user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
lvllynishi,2022-01-23 08:06:34+00:00,en,0,0,0,0,"The gap is so small, if ever we get a big digital score it's a sure win alrdy :(( https://t.co/g9J5ou5ruH",
abthoonie,2022-01-23 08:06:18+00:00,en,0,0,0,0,it's okay engenes! we all did great! but i hope everytime they saw their digital score they won't think that no one is listening to them. 😔💗, 
yernoonnie,2022-01-23 08:04:27+00:00,en,15,0,1,2,"It's making me emotional again. That was so so so close! We've truly improved a lot. Our only weakness is digitals! Hoping for that 3000-6000+ digital score so we can finally say that we did it. Until then, let's keep on hoping, keep on working hard for enha.

Great job, ENGENE!", 
yohomygirl,2022-01-23 08:04:22+00:00,en,0,0,0,0,It’s always a bit painful to swollow that 0 digital score but if I know anything it’s that good music and hard work always pays off and ENHYPEN have plenty of time to grow big 🙏🏼🔥🥰, 
enforeign,2022-01-23 08:03:03+00:00,tl,0,0,0,0,kahit manlang 50 sa digital score wala amputa bat laging itlog, 
yangwonslove,2022-01-23 08:02:31+00:00,en,0,0,0,0,they should close their eyes whenever the digital score is about to show 😔, 
sjybestie,2022-01-23 08:00:57+00:00,en,0,0,0,0,waiting for the time when i can finally see enha digital score in relief..., 
aceyheeseung,2022-01-23 07:59:16+00:00,en,0,0,0,0,i wanted enha to close their eyes every time their digital score is showing pls they don't deserve to see that🚶, 
jayalwaysslay,2022-01-23 07:58:39+00:00,en,0,0,0,0,that digital score is such an eye sore https://t.co/OOdroKrfaS,
deadcipher,2022-01-23 07:57:52+00:00,en,0,0,0,0,@enhypenupdates @ENHYPEN_members @ENHYPEN i just close my eyes every time the digital score comes up, 
sunghoonhair,2022-01-23 07:57:28+00:00,en,3,1,0,1,"no because we almost got that inkigayo win, but the 0 digital score brought us down again. let's work harder next cb, especially on our digitals engenes. digitals are really really important 😭", 
01lhstoire,2022-01-23 07:57:22+00:00,en,1,0,0,0,soon the digital score won’t be a 0 no more 🤺🤺🤺🤺 https://t.co/LY4WtzQzsU,
hoonieze,2022-01-23 07:57:05+00:00,tl,1,0,0,0,kahit 500 digital score lang sana :(, 
taeberryjam,2022-01-23 07:55:59+00:00,en,0,0,0,0,the digital score again🤨, 
SUG0IJAKE,2022-01-23 07:55:44+00:00,en,1,0,0,0,that egg shape digital score again, 
ksnfrvr,2022-01-23 07:55:00+00:00,en,2,0,0,1,high digital score for enhypen next comeback 🙏, 
ImronVDM,2022-01-23 07:54:34+00:00,en,2,0,2,0,@r1ki____ I was shocked that they nominated since no digital score, 
pancakemoji,2022-01-23 07:53:57+00:00,ht,0,0,0,0,mf digital score, 
ihutaowinxi,2022-01-23 07:53:11+00:00,en,0,0,0,0,"soon the digital score won’t be a 0 no more, once it happens…enhypen global takeover 💃", 
tinyunie,2022-01-23 07:52:32+00:00,en,0,0,0,0,fck the digital score😃 https://t.co/Mn598y8Ol4,
whippedforsunoo,2022-01-23 07:51:37+00:00,en,0,0,0,0,enha please look away at the digital score, 
nrkmain,2022-01-23 07:29:00+00:00,en,6,0,0,5,"hii everyone let's vote for enhypen !! our digital score will be low so let's try to chase the score with voting !!

we can do this ^o^
#kpop #enhypen #dimensionanswer #blessedcursed #inkigayo https://t.co/YdxYnLCsg3",
nfsriki,2022-01-23 07:00:57+00:00,en,0,0,0,0,our digital score is going to slap me real hard later fuck 😭😭, 
jayseongieee,2022-01-23 06:56:59+00:00,en,0,0,0,0,i just want enha to close their eyes when they are showing the digital score, 
jungdevndan,2022-01-23 06:51:23+00:00,en,1,0,0,1,another 0 digital score on screen i will kms https://t.co/nLNrQBVbt2,
Jinkore02,2022-01-23 06:50:48+00:00,tl,0,0,1,0,Digital score 💀, 
YunieMeows,2022-01-23 06:46:01+00:00,en,0,0,0,0,What's our digital score on melon ?? https://t.co/R9q8pM7Wag,
sungsenarc,2022-01-23 05:34:39+00:00,en,4,0,0,0,polaroid love can enter top 150 if they will promote it .. then we can perfect digital score in mcountdown, 
fromishrine,2022-01-23 04:34:44+00:00,en,167,1,0,57,Our digital score estimate in the music show prediction is kinda inflated so our actual score will most likely be lower. So keep voting on Starpass(Starplanet) and Idol Champ. (farming votes on starpass is actually hella easy using passikey btw) https://t.co/ZEPt5epKiE,
JustDoItUnivrs,2022-01-22 13:30:00+00:00,en,73,2,0,52,"📢 [#PENTAGON DIGITALS]

Check out these tips to increase our digital score on B🐞- G🧞- M🍈!

Even doing only 1 will help to achieve our goals. There are options fit for everyone: busy/not, money/not.

Eng guides in pinned thread &amp; form. #펜타곤 #INVITE_U #Feelin_Like @CUBE_PTG https://t.co/Jw1irJcsv6",
vnoonajay,2022-01-22 07:57:31+00:00,en,10,0,1,0,"@enhafriendship @PRODBYENGENE @ENHYPEN_members @ENHYPEN we must get a high digital score, bcs music core is one of the most difficult music show", 
CLASSy_KEP1ER,2022-01-22 04:20:32+00:00,en,4,0,1,1,"3. We need to increase our Digital score (Enter Top 100 on Melon)

- Int. fans can help through Duckad app

Apple: https://t.co/dKvJeSf9r0
Android: https://t.co/eVnIUE1eQB

Tutorial:
https://t.co/ev1EumZbYH","https://apps.apple.com/my/app/%EB%8D%95%EC%95%A0%EB%93%9C/id1501653375, https://play.google.com/store/apps/details?id=com.gooom.android.fanadvertise"
jungjayki,2022-01-21 20:33:07+00:00,en,3,0,0,0,@yernoonnie @ENHYPEN_members @ENHYPEN I think they’re probably celebrating the fact that their digital score is not 0. 😭 Mcountdown scoring did them so dirty., 
Rniz10,2022-01-21 18:30:59+00:00,en,0,0,1,0,"I'M FREAKING WORRY ABOUT DIGITAL SCORE 😭😭😭 WE EVEN CAN'T GET 50% VOLUNTEER DIGITAL STREAMERS. TEUMES NO MORE NEXT TIME. THIS IS THE TIME. 4P!NK GONNA MAKE A CB ON 14TH. PLEASE TEUME I'M BEGGING U TO BE A VOLUNTEER.

https://t.co/TJVFoG3ZC6",
chwilightstar,2022-01-21 18:24:30+00:00,en,404,1,1,297,IMOOS. K-streaming is possible for us through Bugs!! It takes It cost me $9.23usd to purchase a month long subscription. You DO NOT need a Korean phone number for this. Let's keep voting and bring that #wheein and #moonbyul digital score up!! https://t.co/sRn3S0Nymi,
yernoonnie,2022-01-21 15:25:30+00:00,en,95,1,4,23,"Seems like they weren't surprised at their digital score anymore and are even more surprised at their physicals 😂 Imagine what their reactions would be when they see their 4-digit digital score for the first time!

@ENHYPEN_members @ENHYPEN #ENHYPEN #엔하이픈 https://t.co/z9nXjEamCg",
solmoonislife,2022-01-21 14:47:03+00:00,en,1,0,0,0,"Moomoos, please volunteer here. It is easy to download the song. This will help digital score for byul and wheein https://t.co/GuJCts9G2X",
ewooseok,2022-01-21 14:36:33+00:00,en,0,0,0,0,@ykeseo You always looked stunned at the digital score. OOO face of Yeseo is really funny like :O :O :O, 
MMMStreams,2022-01-21 13:03:20+00:00,en,25,0,0,8,"@byuliljido Hello! Sorry for intervening. We saw a moomoo reply one of our tweets to yours so we saw your tweet.

We opened new slots for download volunteers (Melon). It is in our pinned. If you are willing you can join as a volunteer to help increase Moonbyul and Wheein's digital score 😊", 
heelove07,2022-01-21 13:00:08+00:00,en,42,0,1,1,@yernoonnie @ENHYPEN_members Oh no how much more if we have digital score. Enhypen is on 🔥🔥🔥🔥🔥🔥, 
arohaconfess,2022-01-21 11:56:22+00:00,in,37,1,0,8,"Arc! Jangan khawatir sama digital score ya Roha! Semua masih prediksi, ga charting bukan brrti scorenya rendah krn gaon index scoringnya jg lewat download. Ttp kasih yg terbaik yah!💜", 
wannabemystar,2022-01-21 11:54:42+00:00,en,172,0,1,83,"Remember: we still have gaon index for our digital score. Not charting doesnt mean our digital score is low. Wait and see, give our best till the last day, okkk?", 
MMMOT4x4ever,2022-01-21 10:26:28+00:00,en,0,0,0,0,"@byulyi_artemis @radishroo actually mbank has a weird chart system.. its different from other music show. even if physical score only 5%, it still can get higher than digital score. you can try search on how mbank count it. but still mb physical sales is low.. all coz of the delaying.. urgh.. rbdub..", 
sungwontheworld,2022-01-21 10:17:57+00:00,en,3,0,0,0,&amp; when polaroid love gets them out of nugudom &amp; next cb gets a good digital score https://t.co/GOg1A1Zbcp https://t.co/rMhPOlh8LX,
MMMOT4x4ever,2022-01-21 10:14:47+00:00,en,0,0,0,0,"@iMooMoo23 Actually mv views will not be counted on mbank &amp; mbank has a wierd chart system. its different from other music show. even if physical only 5%, it can get higher than digital score. you can try search how mbank count it. but still mb physical is low, its all coz of delayed ship.", 
itsbellashii,2022-01-21 10:01:19+00:00,en,1,0,0,0,wow!! so imagine if we entered the k streaming chart and higher digital score.... that would be insane https://t.co/HJWhPYHCCE,
FORSUNOOSHINE,2022-01-21 09:59:12+00:00,en,0,0,0,0,@PRODBYENGENE @ENHYPEN @ENHYPEN_members imagine if they had high digital score 😭 they'd probably get 10k+, 
j_yuniverse,2022-01-21 09:57:26+00:00,en,0,0,0,0,Imagine if enha has a high digital score maybe soon🙏 https://t.co/ucuEYW3Ly2,
heelove07,2022-01-21 09:49:25+00:00,en,0,0,0,0,@KshowAnalysis @enhypenyoutube_ @ENHYPEN_members How much more if we have digital score. 🥰🥰🥰🥰, 
oraiosksn,2022-01-21 09:41:10+00:00,en,0,0,0,0,the only thing that i h4te about hoon being a mubank mc is him having to read enha's digital score 💀💀 hope it changes gradually while he's still there, 
sunookpop,2022-01-21 09:28:18+00:00,en,0,0,0,0,raised the digital score by 27 points😭🤞♥️ https://t.co/G5GnWcZLuD,
starsjongseong,2022-01-21 09:24:18+00:00,en,0,0,0,0,"However, look at the digital score. 78????? For real https://t.co/C7Ggqp9r6I",
amzhoon,2022-01-21 09:24:10+00:00,en,0,0,1,0,@0209feedz yes!! 🥺🥺 Manifesting a day when enha has a high digital score! 😌, 
sungsenarc,2022-01-21 09:23:51+00:00,en,0,0,0,0,@enhation the digital score is 78, 
tinyunie,2022-01-21 09:20:34+00:00,en,0,0,0,0,sunoo's reaction at their digital score jahaha so cute, 
_pjsxv,2022-01-21 09:19:39+00:00,en,2,0,0,0,Atleast may 78 for digital score 😏, 
mjkim_777,2022-01-21 06:09:53+00:00,en,0,0,1,0,"@suchagoodlore if we failed to enter weekly charts of melon/genie/flo, our digital score for MCD is automatically zero. based on the last 4 days, we werent that consistent on charts", 
red_en_tor,2022-01-21 06:02:31+00:00,tl,0,0,1,0,Ang sad na 0 yung digital score ng Enhypen!! Konti lang ba Korean Engenes?? https://t.co/rhuF5jWHRR,
seongwrld,2022-01-21 04:02:57+00:00,en,0,0,1,0,i wish i wasnt screen recording the m countdown winner announcement bc some of the members looked genuinely sad when they showed that zero digital score, 
enhasualz,2022-01-21 02:40:28+00:00,en,0,0,0,0,why do enha always have 0 digital score in music shows even though we are streaming constantly?? im genuinely curious, 
treasuredaworld,2022-01-21 01:16:11+00:00,en,7,0,0,5,"to have digital score, we must be in top 150 in all charts (genie, flo, melon, bugs, etc.) https://t.co/ZbFstAoQZx",
sweetfum,2022-01-20 21:54:54+00:00,en,0,0,0,0,"@Harry__Hoon I know, but at least i am happy that keppy enter top 150 melon and have their digital score 😭😭", 
0X1FREEEZE,2022-01-20 21:37:26+00:00,in,1,0,1,0,"@Xica1019 tak la, sebab masa first week tu diorang tak masuk weekly chart top200 kut tak silap. pastu yang tiba2 dapat 4500 tu sebab kep1er je yang masuk top150 antara dua group tu so diorang automatic dapat full digital score", 
ksnwlover,2022-01-20 18:26:37+00:00,en,0,0,0,0,the digital score :( https://t.co/6dumy00ekb,
littlepeopIe,2022-01-20 17:48:51+00:00,en,3,0,0,0,kep1er having their first win with 0 digitals to their 3rd win with full digital score https://t.co/kUX2XT5s04,
craigvear,2022-01-20 17:46:53+00:00,en,1,0,0,1,"The amazing Simon Emerson kickstarting the trans-disciplinary discussions on the digital score. A series of exploratory, exposing, and enhancing discussions. @ERC_Research @mtidmu @ioct_dmu https://t.co/jyER7xsusP",
prodsnh,2022-01-20 17:26:53+00:00,en,1,0,0,0,so evil for that 0 digital score, 
bt12_cat,2022-01-20 16:06:10+00:00,en,0,0,1,0,@dkshayi @angelvoicehayi That base on digital score and chart, 
lali9sa,2022-01-20 15:53:06+00:00,tl,0,0,0,0,3rd win ganharam com bastante digital score o glow up das mamacitas., 
miIddang,2022-01-20 15:50:19+00:00,en,0,0,0,0,heeseung watching digital score: here we go again https://t.co/aP1iwUTomI,
SuzumuSS,2022-01-20 15:31:43+00:00,en,0,0,0,0,@jungwoniie09 @woniebabies @ENHYPEN What we as internacional fans can do is to donate to the fanbases to put ads on their music videos and buy genie passes to stream on Korean platforms. Let's donate more next time so that there will be more chances to increase our digital score., 
DigiScoreERC,2022-01-20 15:24:10+00:00,en,6,1,1,3,"The first in our series of trans-disciplinary discussions – we asked Prof. Simon Emmerson to help us understand what signals the difference between a digital instrument and a digital score. https://t.co/zdPsflFonh
#digitalscores #Digitalmusicking #DigitalMusciainship https://t.co/E7GHVOrUqI",https://buff.ly/3InQhxe
kigyul,2022-01-20 15:10:12+00:00,en,11,0,1,1,woah how badly did enhypen chart to get a 0 digital score against kep1er of all groups 😭 https://t.co/pJ8W7g4NJY,
lolhiera,2022-01-20 14:48:34+00:00,en,1,0,1,0,WHO SAID KEP1ER 3RD WIN WITH A HIGH DIGITAL SCORE– https://t.co/o6ApVCtwYe,
kep1aver,2022-01-20 13:58:56+00:00,en,1,0,0,0,from zero digital score to this 😭 the onli glow up ever https://t.co/3QL53LIHjn,
baekguprince,2022-01-20 13:57:25+00:00,en,0,0,0,0,"@hourlypjs I believe that ENHYPEN will soon claim their first-ever Mcountdown win with a full digital score. I believe in them, in us. Let's keep working hard, ENGENEs! 💖", 
bffkdy,2022-01-20 13:43:55+00:00,en,1,0,0,0,yeseo’s shocked face kills me 😭 little angel you deserve the world !!  so proud of my besties for winning for the 3rd time also going from zero digital to the full digital score good job streaming keplians !! https://t.co/tiRXQe8gyQ,
rohitazzz,2022-01-20 13:18:23+00:00,en,4,0,1,0,@gyuccibeom May I ask what is digital score?, 
enhypencutie11,2022-01-20 13:15:30+00:00,en,1,0,0,0,"not only for heesung but for the rest of the members, I do really hope that they will not think that having 0 digital score means that there's no one who listen their songs.

and also to my co-engenes, I know you really felt bad but pls don't blame yourself! https://t.co/1OZLtY2fIj",
