user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
akira_viola,2022-01-26 20:16:22+00:00,ja,1,0,0,3,"全国のプラネタリウム・科学博物館の売店担当者様、

まちだガールズ・クワイア(#町ガ)のアルバム
『#オリオン座流星群』は如何でしょう？

星めぐりの歌、プラネタリウムのある町で、に始まり全14曲が星にまつわる楽曲。
MUSIC MAGAZINE誌のレビューにて満点を獲得した名盤！
https://t.co/EHMtd20uBA",https://open.spotify.com/album/6UvZmUc8OMkbiPDzlsdl2y?si=Rkj-Hl0OS0ST5LPx7uIR-g
charliebadger99,2022-01-26 17:08:55+00:00,en,1,0,1,0,"@okayfineAaron @RollingStone Was thinking the same thing. Used to be the best music magazine in the world, but has turned to shit. It's quite pathetic.", 
PortalTaxiMusic,2022-01-26 16:40:28+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/dWKDoE47nF Thanks to @ShahzadManwa #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=ab41e6d0-7ec6-11ec-b594-fa163e1a70d7
theerealjosette,2022-01-26 16:23:59+00:00,en,1,1,0,0,I need to just migrate my whole twitter into a music magazine like we’ve been saying for years @GenuinelyDope, 
chatorin2016222,2022-01-26 16:13:51+00:00,ja,1,0,0,0,新年スタート、忙しかった！やっとORIGINAL LOVE30周年ベスト盤、『MUSIC MAGAZINE』に着手！ https://t.co/51ax5VK8tz,
haenuki_taro,2022-01-26 14:01:19+00:00,ja,9,0,0,2,"Original Loveが取り上げられている
「MUSIC MAGAZINE」と「MUSICA」をお取り寄せ。
かなり充実していそうなので、おうち時間に熟読して楽しみたい。
#OriginalLove https://t.co/8frOMoP6Ad",
testedquality,2022-01-26 13:55:09+00:00,ja,0,0,0,0,MUSIC MAGAZINE のオリジナルラブ特集をやっと読めました。すっかり叔父貴と呼ばれるのが普通になってしまっているの自体かっこいい。転がる石のようーにーを体現されているの見てたら頑張らんといかんなと思いました。まずはPGの締め切り守れるようにせねば。, 
maruyamaquotes,2022-01-26 13:53:17+00:00,en,0,0,0,0,"Maya-chan, you and Hina-chan were on the cover of a music magazine, right? That's so cool~.", 
medicitv,2022-01-26 13:43:00+00:00,en,17,0,1,2,[🔴#LIVE SOON] 🎼🎻Mahler Did you know the BBC music magazine considered Mahler's 2nd Symphony as the fifth-greatest symphony of all time? Get ready for tomorow's wonderful performance with the @bambergsymphony  under the baton of Jakub Hrůša! 🎼🎻 https://t.co/p54qJMKIYV,https://cutt.ly/sI8WagZ
hasobanogyaku,2022-01-26 13:06:36+00:00,ja,6,0,0,0,MUSIC MAGAZINE 3月号はロバートグラスパー特集みたいだから気になる, 
ChordAudio,2022-01-26 13:00:04+00:00,en,14,0,0,1,"BBC Music Magazine lists what they believe to be the best headphone amplifiers for classical music lovers 🎼

Read more: https://t.co/79h6rsQADd",https://hubs.la/Q012V2_90
FreyaParr,2022-01-26 12:27:30+00:00,en,29,1,4,8,"I spoke to the brilliant author @katemosse for the February issue of BBC Music Magazine about the music that has shaped her life and work – and why @BBCRadio3's Night Tracks is the best radio programme out there. Hard agree.
@Hanpeel @SaraMohrPietsch https://t.co/4iGTM64oLV",
MusicMagazine,2022-01-26 10:45:02+00:00,en,11,1,1,3,"Today, we’re bringing you the nominees for this year’s BBC Music Magazine Choral Award!
@AAMorchestra @richardegarr @DunedinConsort @LinnRecords @BIS_records
https://t.co/UCPDtRvXKM https://t.co/V0yVvHsbr5",https://www.classical-music.com/awards-2022/choral-award-2022/
otp_of_otps,2022-01-26 09:56:25+00:00,en,0,0,0,0,the music magazine (mg?) ae are on is so (relatively) expensive ¥1200 but i love music x ae as a topic so its worth it 😌, 
CHROMATIcob,2022-01-26 09:52:33+00:00,en,4,0,0,0,"emailing and connecting with any and every music magazine, outlet, and radio station in the PNW hoping that someone will give me a chance 😭 send me good vibes y’all 😭😭😭", 
manelflu,2022-01-26 09:38:32+00:00,en,0,0,0,0,BBC Music Magazine announces nominees for its 2022 Awards - Classical Music https://t.co/MGQEJrKI0A,https://www.classical-music.com/news/bbc-music-magazine-announces-nominees-for-its-2022-awards/?utm_source=Adestra&utm_medium=Email&utm_content=&utm_campaign=Newsletter%2025%2F01%2F22_1515787_BBC%20Music_Newsletters_23197778
SophiaVerbree,2022-01-26 09:37:24+00:00,en,0,0,0,0,📷 nostalgia-eh52: 1973 Words &amp; Music Magazine Frank Zappa https://t.co/jV3x8c6Jlz,https://tmblr.co/ZO1TwSbS4QAZmy00
diskunion_DKI,2022-01-26 05:47:30+00:00,ja,1,0,0,0,"SUICIDE / ISSUE 85 &amp; VINYL BUNDLE
UK要注意マガジン『THE ELECTRONIC MUSIC MAGAZINE』が入荷！
エクスクルーシヴ7インチは、デビューアルバムの冒頭を飾る""GHOST RIDER""、アルバム・バージョンとは全く異なる歌詞の""FRANKIE TEARDROP""初期ミックス・ヴァージョンを収録!
https://t.co/JFpKKngOyC",https://diskunion.net/portal/ct/detail/1008425649
Impsansi,2022-01-26 05:03:39+00:00,en,59,0,0,7,"The Cure ― 2016
Music Magazine (Italy) https://t.co/N7qMKWPXie",
ds1_7f,2022-01-26 04:05:33+00:00,ja,2,0,0,0,"【新品】

#SUICIDE 
/ ISSUE 85 &amp; VINYL BUNDLE 2,310円(税込)

『THE ELECTRONIC MUSIC MAGAZINE』
今回は、NYの元祖プロトパンク・デュオSUICIDEをフィーチャー🐐
""GHOST RIDER""、アルバムバージョンとは全く異なる歌詞の初期ミックスを収録！

https://t.co/OOqn9MuNeN https://t.co/UK12jU7OkN",http://blog-shinjuku-usedrock.diskunion.net/Entry/16154/
diskunion_dns,2022-01-26 04:04:28+00:00,ja,2,0,0,0,"『THE ELECTRONIC MUSIC MAGAZINE／ISSUE83・84・85』入荷しました🥰
カルチャーをアート、テクノロジーの両面から捉えるUK要注意マガジン！

お問い合わせはプロフィールからよろしくお願いします🧞‍♂️ https://t.co/s0ab4kAXD5",
EVandandO,2022-01-26 03:44:22+00:00,ja,0,0,0,0,"MUSIC MAGAZINE 2月Original Love特集号、濃い。名曲『STARS』
https://t.co/53P2z047OL
https://t.co/oVS61u3ls3
がオリジナルアルバムには収録されてないこと、きょねんトリビュート盤が出てたことを、初めて知った。
「EYES」は高校時代よく聴いたな。『WALL FLOWER』が好きだった。 https://t.co/R5ey7jXdS4","https://youtu.be/-Nacwg4AYvc, https://music.apple.com/jp/album/stars/274451738?i=274451796&ls"
ds1_indie_alt,2022-01-26 03:41:56+00:00,ja,2,0,0,1,"▼1/26(水)ノイズ・アヴァンギャルド新譜入荷情報
RAMLEHのGARY MUNDYによるプロジェクトKLEISTWAHR新作、元NAPALM DEATHのドラマーMICK HARRISによるプロジェクトLULLの99曲入り98年作が初LP化、Minimoogの7inch付属の『THE ELECTRONIC MUSIC MAGAZINE』など。
https://t.co/tNM8WXVBvV https://t.co/CI6htLqtPD",http://blog-shinjuku-alternative.diskunion.net/Entry/8388/
ds1_indie_alt,2022-01-26 03:33:33+00:00,ja,2,0,0,1,"▼1/26(水)インディ・オルタナ新譜入荷情報
『THE ELECTRONIC MUSIC MAGAZINE』最新号はSUICIDE、""GHOST RIDER""と""FRANKIE TEARDROP""初期ミックスを収録した7inch付き。VIVIEN GOLDMAN新作LP、DURUTTI COLUMN '08年作がLP化、デンマークのレーベルESCHO15周年コンピLPなど。
https://t.co/QEn1CCxHxD https://t.co/NrB8eUgN1w",http://blog-shinjuku-alternative.diskunion.net/Entry/8387/
saikorori,2022-01-26 02:32:33+00:00,und,1,0,1,0,https://t.co/VfzbFTBriv,https://fb.watch/aMr3-fReHR/
CELESTIVLGVLVXY,2022-01-26 02:20:38+00:00,en,1,0,0,2,be careful talking to strangers on the internet you might end up writing a music magazine with them one day, 
m5drummer,2022-01-26 01:54:38+00:00,en,0,0,0,0,@mikeroggers22 @HarrisonKrank Rolling Stone.... didn't that used to be a music magazine?, 
PatThomas1964,2022-01-25 23:06:06+00:00,en,7,0,0,0,Great feature on my book &amp; album “Listen Whitey! The sounds of Black Power 1965-75” in UK music magazine ‘The Wire’ written by Byron Coley. #ListenWhitey #TheWireMagazine https://t.co/rL6F4UIDCF,
justgotloud,2022-01-25 22:32:36+00:00,en,0,0,0,0,"Music magazine dies, followed by its editor https://t.co/HOzeuq9ykK",http://dlvr.it/SHp6wr
tooligist,2022-01-25 20:33:23+00:00,en,0,0,0,0,Check out Hit Parader Rock Music Magazine December 1977 Led Zeppelin Rolling Stones https://t.co/jpxAkXhUNg @eBay,https://www.ebay.com/itm/Hit-Parader-Rock-Music-Magazine-December-1977-Led-Zeppelin-Rolling-Stones-/294769332541?mkcid=16&mkevt=1&_trksid=p2349624.m46890.l6249&mkrid=711-127632-2357-0
ChikaraKawamura,2022-01-25 20:25:40+00:00,ja,0,0,0,0,"BBC Music Magazine AWARDS 2022各ジャンル候補発表。オーケストラはフィラデルフィア、ロンドン。

https://t.co/kVtvC1NxSn",https://www.classical-music.com/news/bbc-music-magazine-announces-nominees-for-its-2022-awards
ASCAPFoundation,2022-01-25 20:22:26+00:00,en,1,0,0,0,"Check out this great profile of #ASCAPFoundationAwardee Eddie Codrington in the latest issue of Chamber Music Magazine (@CMA_Tweets)! 

Eddie was a 2021 recipient of the Herb Alpert Young Jazz Composer Award and performed in our Honors Ceremony!! https://t.co/Kn5FKigHgl",
NHS_Robinson,2022-01-25 19:36:05+00:00,en,15,1,2,1,"So grateful to have an article published in a national magazine for the first time! 

Article: 10 Ways to Elevate Your Jazz Rehearsal

@NAfME Teaching Music Magazine

https://t.co/akbGNSTK1v",https://digitaleditions.walsworth.com/publication/?i=735686&view=contentsBrowser
new_jamz,2022-01-25 19:05:19+00:00,en,0,0,0,0,FELYCIA PENDERGRASS HITS #1 ON DRT INDEPENDENT GLOBAL RADIO CHART – IndiePulse Music Magazine https://t.co/NIOqHcDU9e,https://indiepulsemusic.com/2022/01/25/felycia-pendergrass-hits-1-on-drt-independent-global-radio-chart/
ArtCuk,2022-01-25 18:11:04+00:00,en,0,0,0,0,SUBSCRIBE to the newest music magazine in town! https://t.co/szFzxxx8v3,https://www.themusicsoup.com/post/the-struts-live-at-the-fillmore
SCAN_Monitor,2022-01-25 18:03:23+00:00,en,0,0,0,0,🇩🇰INF067.) Because as she explains in an interview with the music magazine GAFFA: “I have probably been a nomad in a previous life. I'm a language nerd myself and think that on a linguistic level it's a shame to talk about being half that and half that., 
jeremy_polmear,2022-01-25 17:47:22+00:00,en,1,0,0,0,"Diana's book has had a nice review in the BBC Music Magazine:
""... Ambache's writing is clear and well-honed. Beautifully produced and lavishly illustrated... this would make a fine gift."" 
Christmas has gone, but Valentine's Day is coming up! 
https://t.co/esCzZkrS4L https://t.co/BZNiVC1oIN",http://www.womenofnote.co.uk/Soul.htm
ImBradMan,2022-01-25 17:19:07+00:00,en,1,0,0,1,@jzpitts COOL! I used to like the electric typewriters quite a bit. It's what we had in College. I had one when I wrote for a music magazine in 1988-89., 
engine_joe,2022-01-25 17:17:41+00:00,en,7,0,0,0,@ElleDR2 @TorontoStar Remember when @RollingStone was a music magazine?, 
MetOpera,2022-01-25 16:54:24+00:00,en,332,23,7,66,"Reader’s choice: Our recording of @philipglass’s Akhnaten has just received a #BBC Music Magazine Award nomination! Kudos to the cast, the @METOrchestra, and @MetOperaChorus on this extraordinary achievement. 

Vote now: https://t.co/xJfDJngKSK https://t.co/NZrpDQeZHw",http://bit.ly/33UkWmW
PortalTaxiMusic,2022-01-25 16:40:28+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/24I8KPKFaQ Thanks to @DecodeMagi #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=80c49ed0-7dfd-11ec-b594-fa163e1a70d7
clifgord,2022-01-25 16:19:22+00:00,en,1,0,0,0,Check out the origin story of @HalLeonardCorp in my new piece for @NAfME's Teaching Music magazine as I explore current copyright issues. @HalLeonardEUR https://t.co/Df7rgXsdBy,https://digitaleditions.walsworth.com/publication/?m=61045&i=735686&p=52&ver=html5
officialconcord,2022-01-25 16:09:04+00:00,en,1,0,0,2,"Last week, the BBC announced their nominations for the BBC Music Magazine Awards 2022. Congratulations to Boosey &amp; Hawkes composer Louis Andriessen, whose work 'The only one' was nominated in the Premiere Award category. https://t.co/MO349AVJQA",
ASCAPFoundation,2022-01-25 16:02:26+00:00,en,5,0,1,2,"Congratulations to ASCAP Foundation Board Member Tania León, who received Chamber Music America’s (@CMA_Tweets) Richard J. Bogomolny National Service Award!
 
She is also featured on the cover of the latest issue of Chamber Music Magazine!
 
See here: https://t.co/mfx2z9HE2U https://t.co/OrkdyUmPzd",http://bit.ly/3FXOMny
EdHarrisMusic,2022-01-25 15:00:27+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
AAMorchestra,2022-01-25 11:42:22+00:00,en,7,0,1,1,"We're delighted to have been nominated for the 2022 BBC @MusicMagazine Choral Award for our world premiere recording of Dussek's Messe Solemnelle, directed by @richardegarr. All votes for us appreciated! 🙏

https://t.co/dDeNwQlUh3",https://aam.co.uk/aam-nominated-for-bbc-music-magazine-award/
teruice,2022-01-25 11:37:02+00:00,ja,3,0,0,0,98年にMUSIC MAGAZINEの増刊号(画像2枚目)に掲載された、高岡洋詞氏のECDのレビュー。このムックはかなりの好内容で、二十歳前後の自分にとって、日本の音楽をコレクトしていく道標となりました。 https://t.co/7lhfVG1pP1,
garswoodjunior,2022-01-25 10:04:22+00:00,en,0,0,0,0,"Another good band from the Pool Of Sound who the monthly music magazine Bido Lito said of in 2012 that they ""could very possibly be the hardest working band on the Liverpool music scene."" - The Hummingbirds  https://t.co/mLIUbFEzan https://t.co/vYmdUThpKz",http://www.thefootballvoice.com/2022/01/pool-of-sound-hummingbirds.html
VLubjanij,2022-01-25 08:16:17+00:00,und,0,0,0,0,Журнал JAM Music Magazine https://t.co/L4jddTlNBe,https://jam.ua/ua/catalogues?mobile=false
FOIMUSIC,2022-01-25 08:08:09+00:00,en,0,0,0,0,"Follow Flying On Islands Records on SoundCloud for exclusive FREE music!

https://t.co/c1QbF6alTD #magazine",https://soundcloud.com/flyingonislandsrecords
shino_okamura,2022-01-25 02:12:55+00:00,ja,14,0,0,2,『MUSIC MAGAZINE』のOriginal Love特集では一番好きな『Desire』（と『東京 飛行』）を書かせてもらったのだけど、正直どの作品でも良かったし、なんなら全作書きたいとさえ思っていました（なんたって私はThe Feelies『Crazy Rhythms』を生涯の1枚とする者ですから！ ）。, 
Anthonycorrad19,2022-01-25 02:03:46+00:00,en,0,0,0,0,"Hey Rollingstone, you are a sick bunch of liars and CANNOT cancel ppl because you have a ""MUSIC MAGAZINE""
(well it used to be that)
He can say whatever tge hell he wants! ttps://www.rollingstone.com/music/music-news/eric-clapton-covid-19-vaccine-mass-formation-hypnosis-1289808/", 
xtinapanama,2022-01-25 00:33:28+00:00,en,5,0,0,0,@InfoXtina @RollingStone you're supposed to be a serious music magazine. Apologize to @xtina NOW., 
xtinapanama,2022-01-25 00:32:20+00:00,en,1,0,0,0,@Aguilerianos @RollingStone @xtina @RollingStone you're supposed to be a serious music magazine. Apologize to @xtina NOW., 
xtinapanama,2022-01-25 00:32:06+00:00,en,2,0,0,0,@pabletecornio @myprerogative15 @9afoa @RollingStone @xtina @RollingStone you're supposed to be a serious music magazine. Apologize to @xtina NOW., 
xtinapanama,2022-01-25 00:30:45+00:00,en,2,0,0,0,@XtinaEcuador @RollingStone @RollingStone you're supposed to be a serious music magazine. Apologize to @xtina NOW., 
CrackCraq,2022-01-24 23:55:58+00:00,en,21,0,3,0,"@markyzaguirre @jackantonoff I mean the band legit dumbed themselves down and did some grunge pastiche to brake America, so I'd say that music magazine was rather on the money.

And furthermore its fair to say blur didn't break the US but to say Damon didn't is quite frankly laughable", 
markyzaguirre,2022-01-24 21:34:54+00:00,en,6,0,0,0,@taylorswift13 @Damonalbarn I’m old enough to remember when some music magazine asked if Damon Albarn and Blur were too smart to succeed in the US. Newsflash: that isn’t why they failed to succeed in the US other than that one song., 
markyzaguirre,2022-01-24 21:30:32+00:00,en,111,5,18,2,@jackantonoff I’m old enough to remember when some music magazine asked if Damon Albarn and Blur were too smart to succeed in the US. Newsflash: that isn’t why they failed to succeed in the US other than that one song., 
