user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
christy_heflin,2022-01-27 00:10:33+00:00,en,7,0,0,2,New Digital Portal Delves Into Prismatic Past of Marcel Duchamp https://t.co/m1gOtV9KJr via @artnews,https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/
paulibyron,2022-01-26 23:41:31+00:00,en,17,0,1,0,"Thanks temi, so glad it's useful. Love (and highly recommend to others) your 'live digital archive of phd thoughts'. Am taking notes ✍️✍️✍️♥️ https://t.co/Y9727xC4HZ",
bustani_agency,2022-01-26 23:11:09+00:00,en,1,0,0,0,BUSTANI x NEUE PROJECTS FOR OFFICE MAGAZINE https://t.co/FP3xiMPYHV,http://officemagazine.net/neue-projects-x-bustani-digital-archive
PMProuk,2022-01-26 22:50:18+00:00,en,0,0,0,0,"Neue Projects X Bustani ""The [Digital] Archive"" #Digital  https://t.co/T6CtZ7C7g3",http://officemagazine.net/neue-projects-x-bustani-digital-archive
digitalarchive_,2022-01-26 22:30:50+00:00,en,7,0,0,5,Published in Office Magazine! Check it out 👽 https://t.co/OkdjioYKKN,http://officemagazine.net/neue-projects-x-bustani-digital-archive
LAPublicLibrary,2022-01-26 22:17:34+00:00,en,13,1,0,7,The HistoryMakers Digital Archive is the nation's largest African American video oral history collection. Access 1000s of stories centering black voices with the #BestCardInLA: https://t.co/Ev1Cc0sqnJ https://t.co/5JUukHIe3H,http://lapl.me/9vgn3Oy
ego_rangel,2022-01-26 22:15:52+00:00,en,6,0,0,2,"Every painting of the New Waves Drop has three images in the background. Those are minted on my Digital Archive on Hic Et Nunc.

I'm dropping this three photos series until the final New Waves drop (02.02.2022) all them 1/1 for 2 tez. 

https://t.co/L4pZ81jVdP https://t.co/nh15xydADQ",https://objkt.com/profile/tz1bd4TsMcBZGsQj5ggrU4pi7JnrMFcPpv3q
HuizengaWest,2022-01-26 20:51:08+00:00,en,0,0,0,0,"@folktayl @QFTP @Abel__Balbo @siobanvict @6TK9Cn1RB4A49B1 @Ronisonit @Pakeha56 @gazellagazella @Storey2Bob @seanyzf750 @hamzehks @dlsmith0817 @emmettimanu @EssEff76 @NKippur @JonathanWeissb3 @initiative_Insp @MartinMulvay @Persian70509610 @manoraic @shelly7160 @Buck50RedHook @BarryBenjamin21 @lisa20102019 @fZ0ZmvX4bGD84lY @WeinsteinDr @manifesto2000 @P3ng1z @IgorKrein @angieshermua @Faulknerfredd @Fionaglenane @LollllllaJR @MayaMurful @Ronen_Shraga @IQ15991967 @spellerwiix @david_starof @TinokiKoki @COPIA_COPMA1 @TheGhostofElec1 @haamzp2 @DontGhosts @HanneyAngel @ClintWarren6 @PalestinianMan9 @Brought_popcorn @HarvelaHarvey @DogHerny @tfgwrites Are you able to access the photos here? 
https://t.co/Y1ShExxCsp https://t.co/dN7XljbGYv",https://www.palmuseum.org/news-1/the-palestinian-museum-archives-18-000-documents-during-the-first-phase-of-the-digital-archive-project
HuizengaWest,2022-01-26 20:50:12+00:00,en,0,0,0,0,Anyone able to access the photos here? https://t.co/Y1ShExx4CR,https://www.palmuseum.org/news-1/the-palestinian-museum-archives-18-000-documents-during-the-first-phase-of-the-digital-archive-project
arxiv_cscl,2022-01-26 19:40:26+00:00,und,0,0,0,0,"Razmecheno: Named Entity Recognition from Digital Archive of Diaries ""Prozhito"" https://t.co/LB77mAyOC8",http://arxiv.org/abs/2201.09997
neauxleaux,2022-01-26 19:36:13+00:00,en,1,0,0,0,obsessed with the indigenous people who made a digital archive then said only people in their community can access it prrr #dh, 
HistoryOt,2022-01-26 18:56:15+00:00,en,0,0,0,0,"@ChrisAlterio @drmikesyot Good luck.  We wish our professional body @thercot would join the UK digital archive, following the example of the Royal College of Nursing https://t.co/v7KO5rjiEG  Is there anything like this in USA to preserve digital records #OTHistory",https://www.webarchive.org.uk/en/ukwa/collection/3085
cpdinosaurs,2022-01-26 18:06:18+00:00,en,2,0,0,0,"@df9465 @Paleojim Yes this has happened, our wonderful volunteers Rhys and Anthony have been working on the Dinosaur Digital Archive for a long time so far, still lots of work to do", 
OrangeLogic,2022-01-26 18:03:00+00:00,en,1,0,0,1,"Join us with @henrystewartdam as we learn how The American Museum of Natural History is implementing their #DAM in Growing the Born Digital Archive – Leveraging AI and Automation, and Shifting to Integrations of DAM and Collections Databases https://t.co/JabN2tT3ZW https://t.co/wdH7CXgXxF",https://hubs.li/Q012p9GB0
dean_frey,2022-01-26 17:01:36+00:00,en,6,0,1,1,"Paul Newman by Reg Innell for the Toronto Star
April 19, 1986
@torontolibrary digital archive
On the set of George Roy Hill's Slap Shot! https://t.co/3VKrKO24z4",
MGregoric,2022-01-26 16:27:32+00:00,fr,0,0,0,0,"US China 1972 Shanghai communique

Wilson Center Digital Archive https://t.co/Q8n3oivAF7",http://digitalarchive.wilsoncenter.org/document/121325
wileyinresearch,2022-01-26 16:25:01+00:00,en,2,0,0,0,"As part of the development of the major Jisc-Wiley history of science digital archive, we are digitising the papers of Sir William Ramsay.

Read more about the process here: https://t.co/F3ekAqJbp5",https://bit.ly/3GLlyJZ
jamesvgingerich,2022-01-26 16:07:00+00:00,en,0,0,0,0,#Expeflow is featured in Canadian Underwriter magazine pages 17 and 18 in an article entitled Electronic Claims Triage.  (Canadian Underwriter) #FutureOfClaims #InsurTech #RPA #IPA   https://t.co/XvecGLQ5tT  https://t.co/CmrMun8jBb,https://buff.ly/2Np85hp
HiFutureMoments,2022-01-26 15:40:02+00:00,en,0,0,0,0,"Great resource for filmmakers! - The Getty Digital Archive Expands to 135,000 Free Images: Download High Resolution Scans of Paintings, Sculptures, Photographs &amp; Much Much More https://t.co/kIb8ukOOpR via @openculture https://t.co/8Z82Y5cBdA",http://www.openculture.com/?p=1059990
ResearchBuzz,2022-01-26 15:17:01+00:00,en,0,1,0,0,Bogalusa Daily News: Hicks Foundation announces new digital archive - https://t.co/i6bP3vXOyE  #Louisiana #CivilRights #BlackHistory,https://www.bogalusadailynews.com/2022/01/18/hicks-foundation-announces-new-digital-archive/
hvrenja,2022-01-26 15:01:06+00:00,und,0,0,0,0,https://t.co/Y6ox9fnYUP,https://lm.facebook.com/l.php?u=https%3A%2F%2Fwww.artnews.com%2Fart-news%2Fnews%2Fduchamp-digital-archive-1234616599%2F&h=AT1z0WMFcFcKQwbShURifJrtR_HSIRtuHVFiKnN-btSbb962STPJJrhIhGv08hos36aTrfK-0KmSjpY8n2rL9Lj1NySWbDzl2bHgixutCAmO6ipMMmdp_gPN75gzrgE1V3-m
arxiv_cscl,2022-01-26 14:40:34+00:00,und,0,0,0,0,"Razmecheno: Named Entity Recognition from Digital Archive of Diaries ""Prozhito"" https://t.co/LB77mAQq0I",http://arxiv.org/abs/2201.09997
RovingLibrarian,2022-01-26 14:27:15+00:00,en,1,0,0,0,Digital Project and Outreach Librarian to coordinate the first phase of a multi-phased Frank Lloyd Wright Digital Archive initiative https://t.co/h4u5zlFiqn,https://jobs.diglib.org/job/digital-project-and-outreach-librarian/
Creative_Rec,2022-01-26 13:20:02+00:00,en,0,0,0,0,#Digital #Archive #Assistant #London #flexiRemote #Luxury #Fashion #Technical #MacOS #DataManagement £22k dm CV evie@creativerecruitment.co.uk https://t.co/xtjx1gqYLH,
OhiKosovo,2022-01-26 13:18:49+00:00,en,2,0,0,0,"The full interview with Shyqri Nimani can be found in our digital archive.

The photograph is from the end of the year exhibit in the High Pedagogical School - Department of Figurative Art, during the ‘70s.

#life #story #oralhistory #culture #city #Prishtina #modern #art #artist", 
VCAM1963,2022-01-26 11:42:42+00:00,en,2,0,0,1,@philamuseum | New Digital Portal Delves Into Prismatic Past of Marcel Duchamp – https://t.co/A9oSTCntir https://t.co/VXCtVm0sY6,"http://ARTnews.com, https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/"
RuthCan75563366,2022-01-26 11:40:09+00:00,en,4,0,2,0,"Sadly, during the Long Vacation (which lasted until Nov in those days) Mr Walsh did in fact die of drowning in a quarry adjoining Tolka Park, Finglas.   Image below from the Dublin City Digital Archive. https://t.co/jHAZiNs12s",
StoretecHull,2022-01-26 11:38:03+00:00,en,1,0,0,0,"Ever wondered what happens during the document scanning process? 

From collection to the return of data, we explain the process 👉 https://t.co/T2vfnaEyVq

#documentmanagement #documentscanning https://t.co/Odfm4MEMjf",https://www.storetec.net/resources/blog/the-document-scanning-process-from-paper-documents-to-a-digital-archive
OSINTtechniques,2022-01-26 10:57:00+00:00,en,17,1,0,8,"Wayback is a digital archive, providing users with access to the different versions of World Imagery created over time. Each layer in the archive represents a snapshot of the entire World Imagery map, as it existed on the date it was published. #osint 
https://t.co/gcbVFnD0C1",http://livingatlas.arcgis.com/wayback/
cgartadvisory,2022-01-26 10:44:44+00:00,es,1,0,0,1,New Digital Portal Delves Into Prismatic Past of Marcel Duchamp https://t.co/WEBNtO7tLv a través de @artnews,https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/
EltioEsse_Art,2022-01-26 10:44:24+00:00,en,2,0,0,1,New Digital Portal Delves Into Prismatic Past of Marcel Duchamp https://t.co/GMAuTeFKOD https://t.co/iQYGMItnAV,http://dlvr.it/SHqZTG
AppArtista,2022-01-26 08:05:27+00:00,en,3,0,0,2,"The newly unveiled Duchamp Research Portal, an online archive of thousands of documents and images, gives even more insight into the Marcel Duchamp's art, life, and his orbit.

https://t.co/zsAJMGZ4yA",https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/
hananc,2022-01-26 06:57:51+00:00,iw,5,0,0,1,"@michaelzil ב“רשימת דרגות העדיפות לקבלת טלפונים“ של משרד התקשורת משנת 1976  לא מופיע הסיווג ""חבר מפלגה בכיר"". לא יודע להגיד אם היה או לא היה פער בין ההגדרות הרשמיות והמציאות.

https://t.co/LOK7VGJ1Mu

#IsraelDigitalHistory 

ותודה ל  @Tshesly שממנו קיבלתי את המסמך",https://www.digital-archive.org.il/2021/12/22/344/
pochogreatermx,2022-01-26 06:01:43+00:00,en,1,0,1,0,@icxicoatl companion digital archive to the book. Omeka or something like it might work. that's what we did with our local history book., 
arXiv_cs_CL_ja,2022-01-26 04:55:33+00:00,ja,0,0,1,0,"Razmecheno: Named Entity Recognition from Digital Archive of Diaries
  ""Prozhito"" https://t.co/SsXeYbQCvE
Comment: Submitted to LREC 2022
  固有表現抽出（NER）の既存のデータセットの大部分は、歴史的および文学的なテキストから作成されたいくつかの例外を除いて、主にニュース",http://arxiv.org/abs/2201.09997v1
Twt98057665,2022-01-26 04:04:51+00:00,ja,1,0,0,0,"実は石板と同じ理論で石英のガラスにデータを保存する技術もあったりする。面白そう
https://t.co/rTSV0xS6an",https://gigazine.net/news/20120924-fused-quartz-digital-archive/
big_i_jp,2022-01-26 03:53:22+00:00,ja,1,0,0,1,"ポンピドゥ・センターなどが、マルセル・デュシャンの生涯と芸術に関する「18,000以上の文書と芸術作品、約50,000のデジタル画像」に自由にアクセスできるポータルを開設したと発表!

New Digital Portal Delves Into Prismatic Past of Marcel Duchamp https://t.co/WNmuRvZ8Ls via @artnews",https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/
arxiv_cscl,2022-01-26 02:40:31+00:00,und,0,0,0,0,"Razmecheno: Named Entity Recognition from Digital Archive of Diaries ""Prozhito"" https://t.co/LB77mAQq0I",http://arxiv.org/abs/2201.09997
pincponic,2022-01-26 01:07:08+00:00,ja,127,0,0,25,"マルセル・デュシャンの作品画像や、手紙などの書類のアーカイブ18000点を公開するウェブサイトがローンチ。大ガラスを含む多くの作品を所有するフィラデルフィア美術館、マルセル・デュシャン協会、ポンピドゥー・センターが協力して作成。

https://t.co/JkcuIILRq4",https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/
SarahRafaGarcia,2022-01-26 00:29:41+00:00,en,11,0,0,1,Today’s workday…ironed material for Crear’s next exhibition this morning &amp; now in our digital archive room at @LibroMobile con @MarilynnMontano at the storefront! Gotta create the spaces &amp; life I want…deserve. https://t.co/T35DD7I73h,
powerontology,2022-01-26 00:13:39+00:00,und,2,0,0,0,https://t.co/ejKHqRrcCO,https://imperialglobalexeter.com/2018/11/26/amazing-new-digital-archive-of-political-maps-for-imperial-and-global-historians/
LarryJacksonEsq,2022-01-26 00:03:48+00:00,en,0,0,0,0,Bookmark this. https://t.co/bNXa2drrvC,https://imperialglobalexeter.com/2018/11/26/amazing-new-digital-archive-of-political-maps-for-imperial-and-global-historians/
ArtsFuture,2022-01-25 22:51:27+00:00,und,0,0,0,0,https://t.co/l2qJemAUck,https://ift.tt/3nY3m8m
superspindoctor,2022-01-25 21:52:47+00:00,fr,0,0,1,0,@LignesDeForce The Times Digital Archive peut être ils ont un site., 
ArtsFuture,2022-01-25 21:51:42+00:00,und,0,0,0,0,https://t.co/JVOTJAymAu,https://ift.tt/3IAH98h
_IPascual,2022-01-25 21:49:45+00:00,es,0,0,0,0,New Digital Portal Delves Into Prismatic Past of Marcel Duchamp #art #arte Vía Andy Battaglia https://t.co/pZy1zVNAP7 https://t.co/5p8tJluEhS,https://ift.tt/32zzRCA
dailytarheel,2022-01-25 21:41:01+00:00,en,11,2,0,3,"""The Story of Us"" is a collaboration between the Carolina Pride Alumni Network, Wilson Library and the Southern Oral History Program that aims to preserve the history of UNC's first LGBTQ+ students and faculty through a digital archive. 
https://t.co/BkQSJR6jtl",https://bit.ly/3qZhSyA
AmberMosaicArt,2022-01-25 21:39:14+00:00,en,1,0,0,0,RT: https://t.co/IMMUR7F9Z9 New Digital Portal Delves Into Prismatic Past of Marcel Duchamp https://t.co/8nEPXlXr18 https://t.co/mad8POIe3W,"http://goo.gl/aP8hKQ, http://dlvr.it/SHp0x9"
BradleyJames_SF,2022-01-25 21:20:19+00:00,en,1,0,0,0,New Digital Portal Delves Into Prismatic Past of Marcel Duchamp https://t.co/cdg3XYgSkR #SanFrancisco #Design #DesignThinking #Art #Artwork #Artshare,https://ift.tt/32zzRCA
ResearchBuzz,2022-01-25 21:13:24+00:00,en,2,0,0,0,Trying to dig my way out of my email -- @activistHistori and @infodiva  might find this interesting. #CivilRights #Louisiana https://t.co/i6bP3vXOyE,https://www.bogalusadailynews.com/2022/01/18/hicks-foundation-announces-new-digital-archive/
artnews,2022-01-25 20:34:26+00:00,en,47,5,0,20,"The newly unveiled Duchamp Research Portal, an online archive of thousands of documents and images, gives even more insight into the Marcel Duchamp's art, life, and his orbit.

https://t.co/tQPjjdLozY",https://www.artnews.com/art-news/news/duchamp-digital-archive-1234616599/
StacieABuhler,2022-01-25 20:26:40+00:00,en,13,0,0,5,"Set a reminder for my upcoming Space!WE ARE TALKING ANOUT LAWRENCE HORN AND THE DIGITAL ARCHIVE!!! @digitalarchive_ @Mattapause @elevnpercnt @queenpeach_eth @solinet_ #nftcommunity #nftdrop #nftcollectors #nftphotography 

 https://t.co/mh9RtarQtX",
Truck_n_Trailer,2022-01-25 18:38:00+00:00,en,0,0,0,0,The latest digital edition of Today's Trucking with the NEW https://t.co/BgxHN8JqFt Marketplace is now available! Use this link to read: https://t.co/hNcnEEXdzF @Todaystrucking https://t.co/W5LFHztaWd,"http://TruckandTrailer.ca, https://buff.ly/3fUrt3F"
dgriffinchess,2022-01-25 17:57:00+00:00,en,9,0,0,1,"Kavalek wrote a report on the event on Wijk aan Zee 1975 for 'Chess Life &amp; Review'; it appears in the July issue of that year &amp; includes an extended analysis of his famous game v. Portisch from that event.
The issue is available to download, gratis, via the USCF digital archive.", 
brickliterary,2022-01-25 16:00:28+00:00,en,6,0,0,0,"Celebrate #VirginiaWoolf's birthday with #AnneCarson in #Brick57 as she reflects on the writer's first published story ""The Mark on the Wall"" and its relationship to time and war. 

Subscribe to our digital archive to read the piece and more: https://t.co/gkBcExAANH. https://t.co/kIq4T3f7Kf",https://shop.exacteditions.com/us/brick-a-literary-journal
