user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
auashokmtech,2022-01-28 10:24:46+00:00,en,1,0,0,0,"@AudimulapSuresh Sir, good evening sir 

For ysr digital library project 

Will the new ones be appointed??? As contract basis 

Or

Will the officials in gram sachivalayam take charge !??? 

Please take as contract basis sir... Some one like me is eager to take part sir for service sir....", 
Keyfarqpaindha,2022-01-28 10:21:49+00:00,en,45,0,1,17,"@centerofright @TheSignOfFive @aparanjape IIT Kharagpur has created a National Digital Library for students for all subjects.  Below is the link :

          https://t.co/xl2Ixf4QOQ.

It contains 4 crore 6O lakh books.",http://ndl.iitkgp.ac.in
auashokmtech,2022-01-28 10:14:44+00:00,hi,0,0,0,0,"@apdigitalcorp @ysjagan @AndhraPradeshCM Sir digital library kosam kotthavallani appoint chesthara ???leka, sachivalayam lo udyogulani ne appoint chesthara???", 
auashokmtech,2022-01-28 10:11:33+00:00,hi,0,0,0,0,@apdigitalcorp @GSWSOfficial @ysjagan @AndhraPradeshCM Sir ysr digital library ki kotthavallani appoint chesthara leka....sachivalayam lo valleke duty icchesthara????, 
wikixyz,2022-01-28 09:59:39+00:00,en,0,0,0,0,"World's free digital library @WikiCommons includes #ImperialWarMuseum photos
INF3-13 Earl of Selborne Artist William Little 193…
https://t.co/w3crpL5JlJ

Out of #copyright photo to share? Stop #copyfraud https://t.co/Ojxr00heRL
#WikimediaCommons #William #Roundell #War #United https://t.co/0iU73IenZq","https://commons.wikimedia.org/wiki/File:INF3-13%20Earl%20of%20Selborne%20Artist%20William%20Little%201939-1946.jpg, https://commons.wikimedia.org/wiki/Special:UploadWizard"
SardImperium,2022-01-28 09:26:31+00:00,en,1,0,0,0,RT @University_XP: Sometimes learning through games means making more mistakes. Learn how with the Games-Based Learning Digital Library available here: https://t.co/k6iLdcz70f #gamesbasedlearning #gbl #gamificationoflearning #games4ed #edgames #gamifica… https://t.co/bHvSH663X9,https://www.universityxp.com/library
nabdelhionline,2022-01-28 09:26:16+00:00,en,0,0,0,0,"The digital library, #NABDelhi supported by Spirotech, is delighted to announce the availability of the book ‘Be Careful What You Wish For’ By ‘Jeffrey Archer’

https://t.co/U40GfxFHXh

(The books are available in daisy audio format for #blind persons only)",https://youtu.be/pjR6toDMGuM
ljubofil,2022-01-28 08:55:40+00:00,en,9,0,1,0,"See @POLITICOEurope thinks @citydiplomat is as important as the former French president and king of Bahrain. In Montenegro, not many people knows about Boro, the man behind https://t.co/spm5GLgFav digital library (among many other things). https://t.co/lYWXrQkyXG",http://Montenegrina.net
FIGroupIT,2022-01-28 08:15:45+00:00,it,0,0,0,0,Si tratta di una consultazione preliminare del mercato in vista delle successive #gare che saranno indette da #Invitalia per conto di Digital Library - Istituto centrale per la digitalizzazione del patrimonio culturale, 
FIGroupIT,2022-01-28 08:13:49+00:00,it,0,0,0,0,Si tratta di una consultazione preliminare del mercato in vista delle successive #gare che saranno indette da #Invitalia per conto di Digital Library - Istituto centrale per la digitalizzazione del patrimonio culturale, 
HighRollerVT,2022-01-28 06:43:58+00:00,en,1,0,0,0,"@RenaloEH I'm a sentimental person. If I can get a physical copy, I will. Never been a fan of a purely digital library.", 
unwomenethiopia,2022-01-28 06:06:12+00:00,en,1,0,0,0,Women are entitled to the full and equal enjoyment of all of their #humanrights and to be free from all forms of violence. https://t.co/vbocSNzaoF via @UN_Women #GenerationEquality https://t.co/ca6LtlDLKi,http://unwo.men/7uSy50xvltj
sidduvinay,2022-01-28 05:17:16+00:00,en,11,1,1,1,"Govn.High school library at U.Khanapur village Hukkeri talk Belagavi, developed by Gram Panchayat with photos n details of many freedom fighters n achievers. Another 'ಓದುವ ಬೆಳಕು' digital library work also under way at village @readingkafka @lkatheeq @eotphukkeri @CEOZPBelagavi https://t.co/pFziPCgFzp",
MightyM55070329,2022-01-28 05:06:27+00:00,en,0,0,0,0,"Human Anatomy and Physiology
https://t.co/wTduAfPkwo",https://sites.google.com/view/the-free-digital-library/academic-books/science-and-technology/biomedical-engineering/anatomy-and-physiology
MightyM55070329,2022-01-28 05:05:48+00:00,en,0,0,0,0,"Science and Technology
https://t.co/92FMNZgljw",https://sites.google.com/prod/view/the-free-digital-library/academic-books/science-and-technology
MightyM55070329,2022-01-28 05:05:27+00:00,en,0,0,0,0,"Academic Books
https://t.co/hIwGCwGkr3",https://sites.google.com/prod/view/the-free-digital-library/academic-books
italiano_mondo,2022-01-28 04:51:50+00:00,it,0,0,0,0,"La ""Digital Library on the Move"" di Monde Cœur Publishing vi fa risparmiare tempo di lettura.

Non c'è bisogno di libri troppo lunghi!

https://t.co/HxcvYqqhQQ",https://www.amazon.it/dp/B09R82GTB2
LawLibraryVic,2022-01-28 04:24:02+00:00,en,3,1,0,1,"Welcome to the new legal year! Vic practitioners can use our checklist to get a head start. Make the Digital Library your first stop, with free access to key legal titles. And don’t forget to check out our webinars and online learning for your CPD needs. https://t.co/W400HBR8FS https://t.co/eKGnW1pHTT",http://bit.ly/33tyLst
american1828,2022-01-28 04:20:58+00:00,en,0,0,0,0,@willy_clart @_ashawndabney https://t.co/y4cSRbA9ow this ancient America 1671,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:18:24+00:00,und,1,0,0,0,@MarkRabenold @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:18:14+00:00,und,0,0,0,0,@Joan05948249 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:18:08+00:00,und,0,0,0,0,@viatroy @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:18:02+00:00,und,0,0,0,0,@superartchick @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:57+00:00,und,0,0,0,0,@MiersVicki3 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:50+00:00,und,0,0,0,0,@KeepItBlueDems @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:43+00:00,und,0,0,0,0,@akiser @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:37+00:00,und,0,0,0,0,@terriizzo1952 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:31+00:00,und,0,0,0,0,@Mimi14273178 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:23+00:00,und,0,0,0,0,@Margare72080491 @_ashawndabney https://t.co/y4cSRbAHe4,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:18+00:00,und,0,0,0,0,@JoAnneH87618143 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:09+00:00,und,0,0,0,0,@myprochoice @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:17:03+00:00,und,0,0,0,0,@SUPMUMof2 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:57+00:00,und,0,0,0,0,@jacobnhls @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:52+00:00,und,0,0,0,0,@reginity @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:44+00:00,und,0,0,0,0,@mbmprod @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:40+00:00,und,0,0,0,0,@JohnTop79466560 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:34+00:00,und,0,0,0,0,@dyer_memorial5 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:27+00:00,und,0,0,0,0,@EarthlyJay @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:22+00:00,und,0,0,0,0,@animalhavenva @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:16+00:00,und,0,0,0,0,@LaurieBender19 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:16:10+00:00,und,0,0,0,0,@Animus58420344 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:15:09+00:00,en,0,0,0,0,@pulsbeat @_ashawndabney https://t.co/y4cSRbA9ow there you go u want more follow me,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:14:49+00:00,und,0,0,0,0,@mrbgolf @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:14:43+00:00,und,0,0,0,0,@ferolhumphrey @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:14:03+00:00,und,0,0,0,0,@saamiam1 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:13:54+00:00,und,0,0,0,0,@PSRPennsylvania @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:13:42+00:00,und,0,0,0,0,@SabinaPeterso10 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:13:34+00:00,und,0,0,0,0,@EuGeniaHarris1 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:13:15+00:00,en,0,0,1,0,@willy_clart @_ashawndabney Wrong https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:12:53+00:00,und,0,0,0,0,@EisenNears @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:12:34+00:00,und,0,0,0,0,@ImaginaryDay1 @KarenHoward42 @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:07:53+00:00,en,0,0,0,0,"@KarenHoward42 @_ashawndabney American history which is the so called ""black and African Americans"" history https://t.co/y4cSRbA9ow",https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:06:33+00:00,en,0,0,0,0,@akiser @_ashawndabney Here you go https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:06:15+00:00,en,0,0,0,0,@Saundersmom @_ashawndabney Teach ourselves https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:05:58+00:00,und,0,0,0,0,@AnkersenLaurie @_ashawndabney https://t.co/y4cSRbA9ow,https://library.si.edu/digital-library/book/america00ogil
american1828,2022-01-28 04:04:46+00:00,en,0,0,0,0,"@mrsdooley @_ashawndabney Wrong! Dead wrong!! We were already taught our ancestors were nothing but slaves which wasn't true. There was Indian, white and chattel African slavery in America!!! We need to learn out own history. American history. No reparations. Land back! CRT bs no.https://t.co/y4cSRbA9ow",https://library.si.edu/digital-library/book/america00ogil
VipulRSpeaks,2022-01-28 03:40:02+00:00,en,5,0,0,1,"IIT Kharagpur has created National Digital Library for students for all subjects.Below is the link:

 https://t.co/H4ubTD6Un1.

It contains 4 cr6O lakh books.  Please share this information  for students to know &amp; avail of this priceless facility for academic knowledge",http://ndl.iitkgp.ac.in
lisalibrarian,2022-01-28 03:34:40+00:00,en,3,0,0,0,"For various reasons I've been reading back at the start of digital libraries and the sense of innovation and possibility is almost tangible. 

Developing a Digital Library: Scale Requires Partnership | Association of College &amp; Research Libraries (ACRL) https://t.co/i7rzd2c4Xh",https://www.ala.org/acrl/publications/whitepapers/nashville/mcginty
lo_gose,2022-01-28 03:33:38+00:00,en,0,0,0,0,Starting to organize my digital library and holy fuck have I been making music. Lots to organize, 
amblin,2022-01-28 03:30:58+00:00,en,16,0,0,3,"For those who collect entertainment in a digital library, you can purchase a RESIDENT ALIEN S2 Season Pass via @AppleTV now, with each new ep. added to your collection following broadcast day.

Season 2 is currently available at $19.99: https://t.co/6LgxwS16gx

#ResidentAlien https://t.co/h9FURvoqn6",https://apple.co/3IKPfLW
istevenson75,2022-01-28 03:18:03+00:00,en,0,0,0,0,Join TeachThought University’s Digital Library Today https://t.co/qsx8uHuOzP https://t.co/EAuUVhZB3w,http://dlvr.it/SHxbHm
thinkingskillsc,2022-01-28 03:18:03+00:00,en,0,0,0,0,Join TeachThought University’s Digital Library Today https://t.co/VcGzYlqv9o =&gt; https://t.co/bDFKgCJ9Ud,"http://dlvr.it/SHxbHp, http://bpuzzle.ca"
AndrewField37,2022-01-28 03:11:17+00:00,en,0,0,1,0,"This is a super cool and interesting project from The Brick House Cooperative, which represents for me really important work being done to reform the publishing industry and support libraries and sane digital library lending practices. 

https://t.co/dKQiwtoRZ2",https://www.kickstarter.com/projects/thebrickhouse/the-brick-house-apparent-quarterly-buy-this-book?ref=thanks-tweet
WillRinehartBot,2022-01-28 03:10:47+00:00,en,0,0,0,0,The rest are totally gone. Maintains a Digital Library of the Democratic party in a recent paper in the park., 
kaytaylorrea,2022-01-28 02:35:10+00:00,en,18,0,1,0,"got my great uncle signed up for a digital library card, set his phone up with libby with the password saved, and showed him how to check out audiobooks and listen to them in his car. that’s all my good deeds for the week lmao https://t.co/p3KQJEsDjv",
woscholar,2022-01-28 02:13:33+00:00,en,0,0,0,0,Join TeachThought University’s Digital Library Today https://t.co/c0L68HWY1G via @TeachThought,https://ift.tt/3DT2Myt
ROBlibrary,2022-01-28 02:12:36+00:00,en,0,0,0,0,"Are you, or do you know, a veteran? Using a library card, you can get free live online assistance from veterans to help you discover your VA benefits. Visit https://t.co/m4TirJXFzJ and check the ""Digital Library"" tab. https://t.co/VqgOpDJlCU",http://rivlib.net
AliPk7332,2022-01-28 01:26:29+00:00,en,0,0,0,0,Join TeachThought University’s Digital Library Today – https://t.co/e7PvVh5sjO,https://www.massblog.xyz/join-teachthought-universitys-digital-library-today/
mass_blog_,2022-01-28 01:26:27+00:00,en,0,0,0,0,Join TeachThought University’s Digital Library Today – https://t.co/638qynGDb3,https://www.massblog.xyz/join-teachthought-universitys-digital-library-today/
ClintonStreetPS,2022-01-28 01:23:41+00:00,en,4,0,0,0,Students in grade 4 and 5 are exploring Spark our new digital library with books in French and English. https://t.co/VcgE2VkJUL,
