user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
GeminiMom,2022-01-30 16:29:15+00:00,en,1,0,0,0,"Update! Only 7 days to collect enough to take 75 kids to the Museum of Musical Instruments. An incredible chance to introduce these kids to music history.
Every donation helps!  Retweets too!  
10k followers, 4 months, 7 retweets? 
Help us help them! https://t.co/5qhsvP6l8F",
HassnaFpage,2022-01-30 16:18:28+00:00,en,14,0,0,1,"An outstanding mixture between both of the versions of ""Nasimi"", makes the stage a world of imagination &amp; perfection, two legendary pieces made a beautiful harmony, relaxed the soul and made a difference in music history💫💙
@SamiYusuf 
#samiyusuf https://t.co/SkyO3HkNCV",
walledculture,2022-01-30 16:15:01+00:00,en,3,0,1,3,All these songs represent iconic moments in #music history: do you think it’s fair that they remain locked-up from the #PublicDomain? Imagine what great remixes could be made with them. https://t.co/DJwQD93spI #RemixCulture #copyright #AccessToCulture #MusicLovers #WalledCulture https://t.co/Jo0coyKELY,https://walledculture.org/public-domain-day-is-here-again-it-should-be-an-occasion-for-condemnation-not-celebration
JeffH1228,2022-01-30 16:12:19+00:00,en,0,0,0,0,"On this day in music history: January 30, 1967 - ""There's A Kind Of Hush (All Over The World)"" by Herman's Hermits is released https://t.co/S11JR9lI1l",https://www.patreon.com/posts/on-this-day-in-61852006?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-30 16:09:56+00:00,en,0,0,0,0,"On this day in music history: January 30, 1967 - ""Western Union"" by The Five Americans is released https://t.co/hGrRitflIy",https://www.patreon.com/posts/on-this-day-in-61851916?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JeffH1228,2022-01-30 16:07:30+00:00,en,4,0,0,2,"On this day in music history: January 30, 1965 - ""My Girl"" by The Temptations hits #1 on the Billboard R&amp;B singles chart for 6 weeks, also topping the Hot 100 for 1 week on March 6, 1965 https://t.co/CzIiDGZhSH",https://www.patreon.com/posts/on-this-day-in-1-61851835?utm_medium=social&utm_source=twitter&utm_campaign=postshare
Stoofpanny,2022-01-30 16:05:38+00:00,en,0,0,0,0,@ThatEricAlper can you start a music history podcast ❤️, 
JeffH1228,2022-01-30 16:04:56+00:00,en,0,0,0,0,"On this day in music history: January 30, 1961 - ""Will You Love Me Tomorrow"" by The Shirelles hits #1 on the Billboard Hot 100 for 2 weeks, also peaking at #2 on the R&amp;B singles chart on January 23, 1961 https://t.co/85nS9Bjech",https://www.patreon.com/posts/on-this-day-in-1-61851729?utm_medium=social&utm_source=twitter&utm_campaign=postshare
strikerightnote,2022-01-30 16:01:19+00:00,en,0,0,0,0,"Happy Birthday Johann Joachim Quantz, #classicalmusic #composer born #OnThisDay in 1697! https://t.co/AYuPG0XWMP",https://ift.tt/fwFalD8uX
essays_alicia,2022-01-30 16:01:03+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/4hT6sgDItC",
craigbagdon,2022-01-30 15:54:35+00:00,en,2,0,0,0,"@juliefBANANAS Other than possibly Joan Baez, you can make an argument that Joni Mitchell is the most important female folk artist in music history. Maybe you don't, obviously you don't, but countless modern musicians are heavily influenced by her and walk down the path she paved.", 
efruhiten,2022-01-30 15:53:55+00:00,en,0,0,0,0,"@NFTShillMachine 5 ETH for owning a piece of music history. Expensive, I know.
- ultimate rarity
- first #NFTmusic ever in entire genre
- a full song recorded for NFT only
- comes with a full music video bonus
by one-man band Efruhiten
https://t.co/UANJwMSTlT https://t.co/37EdsvHRMR",https://foundation.app/@efruhiten/foundation/129572
lewisd_f,2022-01-30 15:53:38+00:00,en,0,0,1,0,"3 &gt; zara larsson - all the time

STILL the biggest travesty in music history is this one flopping. number one in my heart forever &lt;3 https://t.co/9l3pYQ6aez",
efruhiten,2022-01-30 15:50:34+00:00,en,0,0,0,0,"@zachologylol 5 ETH for owning a piece of music history.
- ultimate rarity
- first #NFTmusic ever in entire genre
- a full song recorded for NFT only
- comes with a full music video bonus
by one-man band Efruhiten
https://t.co/UANJwMSTlT",https://foundation.app/@efruhiten/foundation/129572
ToniLaNae,2022-01-30 15:16:38+00:00,en,2,0,0,0,@DarkSideAdvcate Facts and their place in music history cannot be erased. The Jacksons are a FBA Musical Dyansty they are musical royalty. https://t.co/uvy7RKDmSn,
ssoundod,2022-01-30 15:15:56+00:00,en,22,0,0,1,"Happy 71st birthday to Phil Collins who was born on this day in 1951!
https://t.co/cwCjnP9eBm https://t.co/ZpQFmBb4fi",https://soundod.com/on-this-day-january-30-in-music-history/
fgraimundo,2022-01-30 15:14:30+00:00,en,0,0,0,0,@RnRNationlive @BlackSabbath @IronMaiden Black Sabbath self-titled is the best album from music history. Period, 
musgrove_david,2022-01-30 15:01:22+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1965: “A Change is Gonna Come” by Sam Cooke entered the US Top 100 singles. Read more: https://t.co/bKbjr0pOnc https://t.co/vka2Dj2u9R","https://www.olafsings.com/2022/01/music-history-today-january-30-2022.html, https://tmblr.co/ZJqJZwbTRSCn4e00"
VictoriaAnn841,2022-01-30 14:53:03+00:00,en,0,0,0,0,"@MpPx111 @redsteeze Their catalogues will go down in music history, when JR is long forgotten.", 
JJ_Boogie,2022-01-30 14:52:09+00:00,en,12,0,0,0,"On this day in 1973 - KISS played their first show at Popcorn (The Coventry Club) in Queens, NY. The band performed 2 sets at the club that night for a crowd of under 10 people. #Rock #Music #History #Kiss #KissArmy", 
DavidBackman15,2022-01-30 14:41:25+00:00,en,0,0,0,0,"@berterson @CBCNews The ugliest pop singer in music history. A nobody with a couple songs that made it big, I can’t believe she’s still alive.", 
NLCarolynMuse,2022-01-30 14:30:00+00:00,en,18,0,0,3,"#OTD in #music history (1/30/1969):  The Beatles perform their famous rooftop concert atop Apple Records' headquarters.  After performing a few songs, including ""Get Back"" and ""Don't Let Me Down,"" the police shut them down as a large crowd gathers.  @the_60s_at_60 https://t.co/0tx9f0gQ7J",
Fayik0,2022-01-30 14:27:06+00:00,en,5,0,0,0,"Happy Sunday! These are the vibes today babes. Rest, sex, love! Two of the biggest legends in music history. Ah, that’s Magic ☀️💫 https://t.co/GMHrFQz02G",
murphmac,2022-01-30 14:15:23+00:00,en,0,0,0,0,"The Music History Tour tonight from 5- 7 with Ronnie Sevean---Make sure you take the tour on Edgewater Gold Radio!
https://t.co/7ajLmdNPHV
or
https://t.co/mXKvTNDTy1 https://t.co/X34H3c1CPd","https://player.live365.com/a09955, http://edgewatergoldradio.com"
macronencer,2022-01-30 14:14:52+00:00,en,0,0,0,0,Some very interesting music history here! https://t.co/vnjUVMV7pb,https://www.youtube.com/watch?v=3_jrPon8bMg
musgrove_david,2022-01-30 14:00:25+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1965: “A Change is Gonna Come” by Sam Cooke entered the US Top 100 singles. Cooke wrote this as a protest song to support the civil rights movement, as Black Americans fought for equality. Up... https://t.co/MXq6oQsRol",https://tmblr.co/ZJqJZwbTQaPIOe00
trargtweets,2022-01-30 13:31:33+00:00,en,2,0,0,0,The last time the most significant act in pop music history ever played live was 53 years ago. And that was on a roof so they could all go home afterwards. I wonder if that says anything about the music business?, 
CLANNAD_TORCH,2022-01-30 13:12:16+00:00,ja,1,0,0,0,"#Nowplaying Don't say ""lazy"" - 放課後ティータイム 平沢唯・秋山澪・田井中律・琴吹紬(豊崎愛生、日笠陽子、佐藤聡美、寿美菜子) (K-ON! MUSIC HISTORY'S BOX) https://t.co/mB84BppAnQ",
TicTacani,2022-01-30 13:02:41+00:00,en,10,0,3,0,"They should press this on vinyl, i would love to show my grandkids this fine piece of music history https://t.co/Hkl3OGgHXf",
beatleebum,2022-01-30 12:58:31+00:00,en,7,2,1,0,thinking about brian epstein today and about how he was one of the best managers in music history https://t.co/CNZnkk9QL4,
markcovino,2022-01-30 12:57:20+00:00,en,1,0,2,0,@sarbarella Discovering their later music first and then tracing back to their early days is one of the biggest mind-fucks in music history 🤣, 
500SongsPodcast,2022-01-30 12:54:46+00:00,en,1,0,0,0,A History of Rock Music in 500 Songs -- a podcast on music history: https://t.co/x4Qzw7PSEc,http://500songs.com
GreenGiraffe22,2022-01-30 12:46:37+00:00,en,3,0,0,0,"You ever stop and wonder how you got to where you are? Like I studied music, history and literature and ended up as a manager in a pet store 🤷", 
iHeartRadioCA,2022-01-30 12:16:41+00:00,en,1,0,0,0,What Happened January 30th In Pop Music History https://t.co/eiqDpNUqhy,https://bit.ly/3HeWfAe
5heterotopia,2022-01-30 12:08:50+00:00,ko,2,0,1,4,"@kingtannara @BTS_twt 네! 저 부르셨나요?😅

ARMY POWERTREND BUTTER 🧈
#BTS_Butter by #BTS is one of legendary SONGs in the MUSIC history @BTS_twt", 
5heterotopia,2022-01-30 12:07:10+00:00,en,0,0,0,0,"@jhr424 @BTS_twt 맞잡았어요💜

ARMY POWERTREND BUTTER 🧈
#BTS_Butter by #BTS is one of legendary SONGs in the MUSIC history @BTS_twt", 
NathanFrancis__,2022-01-30 12:06:26+00:00,en,1,0,0,0,"""Well, it's one for the money two for the show
Three to get ready now go, cat, go...""

📀 #OTD in #Music #History 30 January 1956, #ElvisPresley recorded his cover version of Carl Perkins' hit song ""Blue Suede Shoes"". It was released 8 September 1956.

▶️https://t.co/t6riX1IsnM] https://t.co/ycq3oNuoCh",https://youtu.be/T1Ond-OwgU8
5heterotopia,2022-01-30 12:05:16+00:00,ko,1,0,1,0,"이 말이 잊혀지지 않아. 너무 절박한 거 같아서.
간절해서 마음이 아프단말이지.
엄청 커다래진 남준을,더 안아주고 토닥여주고 싶어졌어.
흑..이젠 모성애까지 자극해서 더 개미지옥이야. 😭😭😭 더 열심히 할께.
#BTS_Butter by #BTS is one of legendary SONGs in the MUSIC history @BTS_twt", 
jprmercado,2022-01-30 12:02:04+00:00,en,1,0,0,0,@padawanpot It was a watershed in Christian music history 😆, 
musgrove_david,2022-01-30 12:00:49+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1988: R.E.M. entered Billboard’s Hot 100 singles chart with “It’s the End of the World as We Know It.” Read more: https://t.co/bKbjr0pOnc https://t.co/JKzhwQqNNl","https://www.olafsings.com/2022/01/music-history-today-january-30-2022.html, https://tmblr.co/ZJqJZwbTOsvfGm00"
iampluto_B,2022-01-30 11:55:54+00:00,en,0,0,0,0,@CamilleStorm Which part of music history would you want to be involved in. Is it pertaining to how musical scores were written and how the composer may have altered the work over time or  gathering music paraphenalia and help to preserve music artifacts., 
secksdiva,2022-01-30 11:42:45+00:00,en,0,0,0,0,Stevie Wonder - Close To You / Never Can Say Goodbye (David Frost) https://t.co/ky1WiTtJKo via @YouTube this is legitimately one of the most important sequences of music history,https://youtu.be/grWpHuxrh3I
mueller_racing,2022-01-30 11:39:20+00:00,en,0,0,0,0,@Amy__Macdonald @Dolby @AppleMusic This is heaven in music history!!  Will travel there next year as well. How possible could this be?! Atmos only abailable at AppleMusic?🤔🙂, 
Jiikae,2022-01-30 11:29:50+00:00,en,11,0,0,0,Questlove is the Professor Oak of music history I swear lol., 
musgrove_david,2022-01-30 11:00:38+00:00,en,0,0,0,0,"Music History Today: January 30, 2022 January 30, 1988: R.E.M. entered Billboard’s Hot 100 singles chart with “It’s the End of the World as We Know It.” This song was heavily influenced by Bob Dylan, especially the way Dylan sang “Subterranean... https://t.co/laxehVOxxa",https://tmblr.co/ZJqJZwbTN-pdSm00
NewSoundRadar,2022-01-30 10:24:52+00:00,en,1,1,1,1,Is there any rap album better than ‘CEO’ by DAGRIN in Nigeria’s music history? 🤔 https://t.co/3syZ3hxkvy,
Nick_J_Harvey,2022-01-30 10:17:25+00:00,en,0,0,0,0,On this day in Music History! #music #musichistory #interesting #onthisdayinmusic #thesearchers #needlesandpins https://t.co/xJjYIX63sc https://t.co/Kq93LW0LX6,https://instagr.am/p/CZWZ_Mws6q4/
AbbeyRoad,2022-01-30 10:00:04+00:00,en,3168,25,26,490,"On this day in 1969 @TheBeatles climbed onto the rooftop of Apple HQ in Saville Row for what was their last live performance. 

Join us in celebrating one of the most iconic moments in music history!

#TheBeatesGetBack #RooftopConcert https://t.co/x20hzpBnn7",
JAMOGRAD,2022-01-30 09:54:33+00:00,en,1,0,0,0,"Atari Video Music History, S-Video Mod, UK 230V Power Mod &amp; Restoration https://t.co/hFlflEC4on via @YouTube 

This is a fantastic video and I wholly recommend it!",https://youtu.be/GShDIkdpq58
The_Metal_Mag,2022-01-30 09:39:16+00:00,en,5,1,0,0,"@StarChildDan @MotleyCrue @gunsnroses Motley , guns made only one album that will stay in music history while the crue has made  many hit singles and the eighties an image we all remember", 
FucDominic,2022-01-30 09:14:09+00:00,en,2,0,1,0,i met a girl tonight and she didn’t run away when I showed her my Apple Music history. am i breaking the simulation, 
Risen_Savior_JC,2022-01-30 09:07:51+00:00,en,0,0,1,0,"A really nice guy to follow!  Tweets about science, music, history and politics.

#recommended @RandallFrench14 https://t.co/dStQGS350v",
urnewmum,2022-01-30 09:04:31+00:00,en,1,0,2,0,"For those of you thinking of quitting f Spotify, Apple Music are offering a month free membership. And it seems they remembered my preferences and music history from last time I used the service, so that’s good to know. #cancelspotify", 
andrewfall1965,2022-01-30 08:56:44+00:00,en,5,0,0,0,"@marcusbella @SkyArts @LightningPsych @kennylanglea @blueruss1875 @thecharlatans @pgjackson1 @Soulchaser69 @slimshaney42 @BeaconPurple @mr_nicholl @paulfenwick @frazz777 I watched it last night fascinating piece of music history never realised how nieve the stones were through lack of information on this festival,, The Site, The Security, Just Crazy. Great Watch though. #RollingStones https://t.co/D0SzPwmPVL",
HistoryStation1,2022-01-30 08:43:10+00:00,en,1,0,0,0,"#Today #30January #Year1966
Music History:
Dmitri Shostakovich completes his 11th string quartet
Know more at : https://t.co/klqYeVbTWI",https://en.wikipedia.org/wiki/String_Quartet_No._11_(Shostakovich)
PULSEDRIVER,2022-01-30 07:39:13+00:00,en,0,0,0,0,"""Pulsedriver IN THE MIX"" is starting now🎶 
join our great community and enjoy travelling through the rave music history...

https://t.co/xMcM3OtugB",https://www.twitch.tv/aqualooptv
