user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
LVCCLD,2022-01-29 22:30:03+00:00,en,2,0,0,1,"Thank you @UrbanLibCouncil for naming our Library District as the 2021 #ULCInnovations Honorable Mention for our dynamic new partnership with @RTCSNV!  Learn more about how you can access our digital collection anytime, anywhere:👉  https://t.co/CXaJeKc7iQ #LibrariesDoThat https://t.co/AzZa0ibTDa",https://bit.ly/3rMbNVH
colohistory,2022-01-29 22:01:26+00:00,en,3,0,0,0,"A man hold a sign ""Goodnight Obama, Goodnight Moon, Goodnight Legally Unrestricted Womb, Goodnight Science, Goodnight Facts, Goodnight Corporate Income Tax, Goodnight Water, Goodnight Air, Goodnight Equal Rights Everywhere!!! (2017) https://t.co/AR5TK9cWya https://t.co/g3evG7W4Ub",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/92008
theartifynft,2022-01-29 21:42:40+00:00,en,3,0,0,0,"Music composing and producing for ""No. 7 - Rah"" #NFT from our ""LOOK ME IN THE EYE"" digital collection! 🎶 🖼

Now available on @opensea 💫
https://t.co/gYnyam8hhD https://t.co/fjCYhm2crQ",https://opensea.io/collection/lookmeintheeyeseries
ParTroyLibrary,2022-01-29 21:25:22+00:00,en,2,0,0,2,"The library is closed, but our digital collection is always open! @libby.app @mainlibnj #digitalcollection #libby #library #librarylife #librarylove #librariansofinstagram #parsippanylibrary #parsippanynewjersey #parsippany #parsippanynj https://t.co/wseaaFZxu3",
david4potus2020,2022-01-29 20:18:38+00:00,en,0,0,0,0,"@mathers_georgia So sorry for your loss!

When we lost Mom, I created this.  I found it helped.

https://t.co/QPat05LI5l

I hope this helps:

https://t.co/fTskmbNKlG","https://limbaugh2020.com/mom/, https://johnpavlovitz.com/wp-content/uploads/2019/04/The-Mourning-After-Digital-Collection.pdf"
colohistory,2022-01-29 20:01:25+00:00,en,2,0,0,0,"Interior view of the dining room at the Gates' family home in Denver, Colorado. (1900-1920?) https://t.co/553zTVL4m3 https://t.co/QZPpZSq5Sl",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/19587
goopykid,2022-01-29 19:53:54+00:00,en,2,0,0,0,"@jackblack is Today the Day you add this 1 of 1 #Nacholibre @RubberduckzNFT #NFT to your digital collection. #savemeapieceofthatcorn
#iwannawin #eagleeggs #tenaciousd #jackblack
#secrertunnels #thelordschips
#iloveorphans 
https://t.co/sQPCc2Ndk6 via @opensea",https://opensea.io/assets/0xa5e25b44b01e09b7455851838c76cde68d13e29f/590/
HistoryNevada,2022-01-29 19:48:00+00:00,en,7,0,1,0,"Jack Tell started the Las Vegas Israelite newspaper in Las Vegas, NV with its first edition on Jan 29, 1965. The Israelite had a paid circulation of 10,000 when another local paper, Jewish Reporter, folded in 2009. https://t.co/erOMjU9wKu https://t.co/7N7Vuz6CMl",http://bit.ly/2U8zoAz
AngryAtlantean,2022-01-29 19:43:36+00:00,en,1,0,2,0,"@pasta_wheat @Drexl_Raz ""Games don't expire"".
Yeah, okay. Let us know how well a digital collection of PS3 games play when the console CMOS battery dies, rendering the entire library moot.", 
Every3Minutes,2022-01-29 19:09:03+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Charles. 

https://t.co/DfAATC5XDd https://t.co/QpPWQ3YMlo",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/1070/rec/2
McCainite1,2022-01-29 19:00:32+00:00,und,1,0,0,0,https://t.co/I8rPmkB7EY,https://album.atlantahistorycenter.com/digital/collection/byd/id/1366
Every3Minutes,2022-01-29 19:00:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Charles. 

https://t.co/NjyfXA8hpv https://t.co/quiI0zqONG",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/1094/rec/45
Every3Minutes,2022-01-29 18:42:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Eliza. 

https://t.co/wvm7rIC7Jj https://t.co/piXWEKNQ4U",http://cdm16948.contentdm.oclc.org/cdm/singleitem/collection/p16948coll6/id/962/rec/35
junjun1130_,2022-01-29 18:28:13+00:00,ja,0,0,0,0,【乃木坂46 Mobile】樋口日奈【2】が当たりました！みんなにシェアしてね♪ #乃木坂46 #バレンタイン #PinkValentine https://t.co/dZl0E0EcbV,https://sp.nogizaka46.com/qr?i=mbtw_valentine2022
kingsbury_ollie,2022-01-29 18:25:40+00:00,en,1,0,0,0,"@Jack_Watling @nicholadrummond @jedpc @LWC_UK Commandeering trains for operational mobility, non-equipment bridges made of sorghum and corn stalks, tabbing 100km in a week…

https://t.co/TJNSiBQ2bF",https://cgsc.contentdm.oclc.org/digital/collection/p16040coll3/id/3
hodl1010,2022-01-29 18:22:53+00:00,en,0,0,0,0,"@socios In addition to having a good and enjoyable time in the application, you can take advantage of many opportunities. Going to the matches, having a digital collection, being able to support your team by buying tokens, etc.", 
Blickwords,2022-01-29 18:15:05+00:00,en,2,0,0,0,"@Molaneilly It wasn't Wylie who did that art project, but Helen Chadwick who made casts of the gendered yellow snow. She called them Piss Flowers. https://t.co/vIKy0gEuix",https://www.vads.ac.uk/digital/collection/FA/id/1325/
zachkeith,2022-01-29 18:04:36+00:00,en,1,0,1,0,"Finally maps depicting Indigenous power through geography. In this case the 1765 map names the Tennessee as the Hogoheegee, one of the early Cherokee names for it, and the Clinch River in East Tennessee as its original, “Pelisipi.” See original: https://t.co/Du248wwTJn https://t.co/57kVdZG8Lx",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/448/rec/1
zachkeith,2022-01-29 18:04:35+00:00,en,2,0,1,0,"We have the oldest extant map of Nashville, drawn in 1789 by surveyor Thomas Molloy, owned by @TennHistory. See online: https://t.co/otoXonGSEZ https://t.co/yovVQ647WN",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/349/rec/38
zachkeith,2022-01-29 18:04:33+00:00,en,1,0,1,0,"The best early map of Tennessee, drawn by Matthew Rhea in 1832, as well as the hand-drawn county-level maps he used to make his masterpiece. See online: https://t.co/otoXonGSEZ https://t.co/BcXnpUAOPJ",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/349/rec/38
zachkeith,2022-01-29 18:04:32+00:00,en,1,0,1,0,"We have the first map ever published of Tennessee, the state, drawn by Territorial Secretary Daniel Smith in 1795. See online: https://t.co/v5EZnLX5WA https://t.co/Nj3AnSmSrf",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/73/rec/3
zachkeith,2022-01-29 18:04:31+00:00,en,1,0,1,0,Among our largest scanned maps is this massive view of Scotland drawn by Scottish cartographer John Ainslie in 1800. It is about 5.5 feet by 6 feet! See online: https://t.co/Vbp9g7klbu https://t.co/kvWF8sYG5V,https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/861/rec/1
zachkeith,2022-01-29 18:04:29+00:00,en,1,0,1,0,"Our oldest map scanned is this map of Turin that appears in an atlas boasting the Duke of Savoy’s vast realm, published in 1700. See online: https://t.co/Q85q8YInjE https://t.co/8LIG2CY22u",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/10211/rec/1
zachkeith,2022-01-29 18:04:28+00:00,en,2,0,1,0,"We have this map of Mammoth Cave drawn by formerly enslaved guide and explorer, Stephen Bishop. See online: https://t.co/7xHWcRrlrE https://t.co/26DTmvB9nb",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/9099/rec/1
zachkeith,2022-01-29 18:04:26+00:00,en,1,0,1,0,"Of course we have maps of each of Tennessee’s 95 counties as well as some of Tennessee’s “lost counties” like this one of Bell County, which was sued out of existence. See online: https://t.co/1k1WONzQKD https://t.co/R23imowwhv",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/478/rec/1
zachkeith,2022-01-29 18:04:25+00:00,en,1,0,1,0,"TSLA has a number of non-Tennessee maps including this gem, a 1777 map of Philadelphia with a beautiful etching of Independence Hall. See online: https://t.co/r3lWt25Bxw https://t.co/dOeZKy9X41",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/10810/rec/1
zachkeith,2022-01-29 18:04:24+00:00,en,1,0,1,0,"There was also this map of the area that would largely become the Great Smoky Mountain National Park showing farms and landowners from the 1850s, as well as recognizable Smokies landmarks such as Chimney Tops and Sugarland Mountain. See online: https://t.co/C6OULTl81N https://t.co/1IEyIKs5I1",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/10806/rec/1
zachkeith,2022-01-29 18:04:22+00:00,en,1,0,1,0,"Our 1000th map was this plat of Sevierville, probably the oldest extant map of the town. It includes the early lot owners and a Baptist church, most likely Forks of the River Baptist. See it Online: https://t.co/HQ2r32N65S https://t.co/RsKqVksuZz",https://teva.contentdm.oclc.org/digital/collection/p15138coll23/id/10803/rec/1
colohistory,2022-01-29 18:01:11+00:00,en,3,0,0,0,"Mason Temple (1889) Lodge #5, 4135, at 1614 Welton Street, Denver, Colorado. (1940-1949?) https://t.co/CyjCeY7TuY https://t.co/LBvZK20aTt",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/30797
theartifynft,2022-01-29 17:33:50+00:00,en,8,3,4,0,"""No.4 - Tree of Life"" is hybrid (hand-drawn &amp; digital) artwork from LOOK ME IN THE EYE: Digital Collection

White Paper, Charcoal (Black &amp; Brown)
Musical Tone: E Flat Minor

Available on @opensea 
0.43 ETH🔸️1/1

#nft #nftcommunity #nftart #nftartist #nftcollector #nftcollectors https://t.co/lCbPHtWYIg",
footenotes,2022-01-29 17:19:26+00:00,en,2,0,1,0,"@tmcallies @mikeyreed Yes!
Yes! The Skyroom (and the Oak Grill which had a fireplace and was tres fancy) were on the 12th floor 
https://t.co/kVHSXoB28S",https://digitalcollections.hclib.org/digital/collection/Menus/id/82/
muslimahsamiyah,2022-01-29 16:46:10+00:00,en,8,0,0,1,"""The pigs were waiting, like the vultures they are, for the first sign of any ripple, so that they (the pigs) could vamp on the people and suck their blood."" 

-- Olaywa, Black Panther Party, Brooklyn (September 27, 1969) https://t.co/RTgihS24ai https://t.co/dgeGWctsoL",https://content.wisconsinhistory.org/digital/collection/p15932coll8/id/84163/rec/1
Arinabbart,2022-01-29 16:40:09+00:00,en,1,0,0,0,"https://t.co/HVgkqiDqP7
ManManLaiZzz- Just NFTs, and NFT+physical painting pairings (please read collection description for more details) 

https://t.co/AW97ORhCRQ
LaLaLandZzz- my fully digital collection","https://opensea.io/collection/manmanlaizzz, https://opensea.io/collection/lalalandzzz"
leffjakin,2022-01-29 16:13:00+00:00,en,0,0,2,0,"@rossgrady My compromise is that I look at my year end lists in progress and make a @bandcamp Friday haul every month, usually for vinyl, but get a nice digital collection too.

Still, always feels like you've missed something or didn't give something a fair shake now, and that's a bummer.", 
OTMbotic,2022-01-29 16:11:57+00:00,en,1,0,0,1,"Cotton Eyed Joe [Key Of G]
https://t.co/mM0WD4HwL2
Tune played by Wilson Douglas during the Appalachian South Folklife Festival in Pipestem, West Virginia on July 20th 1979",http://dla.acaweb.org/cdm/ref/collection/berea/id/4690
colohistory,2022-01-29 16:01:57+00:00,en,1,0,0,0,"View of a parade float, built for the Festival of Mountain and Plain, in Denver, Colorado. (1896) https://t.co/1mCaZ2rByd https://t.co/F4YQrKnxWz",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/37545
franzykicks,2022-01-29 15:56:49+00:00,en,0,0,0,0,@fwenclub @hanaiyusuke @ARR_ltd @fwenclub @ARR_ltd i have a few of yusuke hanai's pieces in the collection from ddtstore and i hope i can start my digital collection with this!, 
rossgrady,2022-01-29 15:15:21+00:00,en,2,0,2,0,"In addition to how painful it became to manage one’s digital collection for on-the-go, the dropping of most radio ownership restrictions also trashed radio as a non-shitty mobile listening option in a lot of markets. https://t.co/4BzB4KjG2i",
Banrepcultural,2022-01-29 15:00:29+00:00,es,28,1,0,5,"¿Este semestre sí debes entregarla?🤔 ¡La #BLAA te acompaña!

En nuestra #BibliotecaVirtualBR tenemos recursos académicos que  puedes ver desde cualquier dispositivo. Consulta las tesis y artículos académicos de beneficiarios de Colfuturo y Fulbright: https://t.co/n6amCdw9IO https://t.co/MAuAZOoyNC",http://ow.ly/F1fp50HETAE
how_time_files,2022-01-29 14:40:46+00:00,en,0,0,0,0,"File under: Buildings--Union Bus Terminal
https://t.co/QImBvDF3h7 https://t.co/XX628nPOoT",https://digital.library.temple.edu/digital/collection/p15037coll3/id/40407/
ikumai_1,2022-01-29 14:40:43+00:00,ja,0,0,0,0,【乃木坂46 Mobile】佐藤璃果【1】が当たりました！みんなにシェアしてね♪ #乃木坂46 #バレンタイン #PinkValentine https://t.co/2INVMnM4UD,https://sp.nogizaka46.com/qr?i=mbtw_valentine2022
HKDPLibrary,2022-01-29 14:30:21+00:00,en,0,0,0,0,"The Library may be closed but you can still access our digital collection.
Hoopla: https://t.co/Ny8kMWqlVg
Overdrive: https://t.co/kV1NI1GO7x 

No late fees today! https://t.co/cW4uo28XMF","http://www.hoopladigital.com, http://bit.ly/hkdpllibby"
lindsey_cg,2022-01-29 14:28:18+00:00,en,5,0,0,0,just got my local library card for here and the digital collection is just 😍, 
sakamichi_megu,2022-01-29 14:22:38+00:00,ja,0,0,0,0,【乃木坂46 Mobile】久保史緒里【3】が当たりました！みんなにシェアしてね♪ #乃木坂46 #バレンタイン #PinkValentine https://t.co/TAD3YaudK5,https://sp.nogizaka46.com/qr?i=mbtw_valentine2022
Banrepcultural,2022-01-29 14:10:02+00:00,es,4,0,0,2,"¿Y si este es un sábado para disfrutar en familia del mar⛵️, los animales 🐙🐬y los colores 🟡🔵🔴? Te proponemos un día de aventuras junto a Juan Camarón y Alicia del Mar. 

Descarga esta cartilla para colorear y vive 'Una aventura llamada océano' https://t.co/nJMTeck7hz https://t.co/5W6oQv7u4W",http://ow.ly/2GC250HGv9k
OTMbotic,2022-01-29 14:07:44+00:00,en,2,0,0,1,"A Few More Years
https://t.co/mld6yG0cYw
Lined-out hymn sung by Chalmer Howard, Hurley Smith and others. Recorded in Breathitt County Kentucky by William Tallmadge 6-21-68.",http://dla.acaweb.org/cdm/ref/collection/berea/id/360
KTGetty13,2022-01-29 14:01:58+00:00,en,33,0,1,4,"In honor of the big blizzard today - John Hancock's mansion on Beacon Hill in #Boston, ca 1863, on a far less snowy day!! ❄️❄️ 

from @HistoricNE digital collection https://t.co/WfI0ZVuAmp",
colohistory,2022-01-29 14:01:25+00:00,en,2,0,0,0,"View of a steep rock cliff and the Colorado River in Black Canyon, Grand Canyon National Park, Arizona. (1871) https://t.co/2SogxSyxl4 https://t.co/bvRaY4M92n",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/64351
NBANFT1,2022-01-29 13:54:24+00:00,en,2,2,3,1,"This NFT is a digital collection, where you can build a strong team using the characters of NBA basketball players, besides that each character is a limited edition. If you are interested in buying, you can use the link in bio.

#nft #nftart #nfts #nftcommunity #opensea #opensea https://t.co/5r1ydc0JHw",
BeineckeLibrary,2022-01-29 13:51:00+00:00,en,20,1,0,8,"Gather Out of Star-Dust: The Harlem Renaissance and The Beinecke Library
https://t.co/yvtX8DMqP6",https://beinecke.library.yale.edu/digital-collection/digital-exhibitions/gather-out-star-dust-harlem-renaissance-and-beinecke-library
MeetLukhi,2022-01-29 13:49:51+00:00,en,0,0,0,0,"@JazzytheNft It's worth $100M of value ...and u are getting it just at very huge discount !!!💯💯
Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-29 13:47:11+00:00,en,0,0,0,0,"It's worth $100M of value ...and u are getting it just at very huge discount !!!💯💯
Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT https://t.co/IJWOmOwcxJ",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
MeetLukhi,2022-01-29 13:46:49+00:00,en,0,0,0,0,"@TodoNFTs It's worth $100M of value ...and u are getting it just at very huge discount !!!💯💯
Rarest Super Mario Bros Digital Collection is waiting for his right collectors....
https://t.co/wxtwgrgVFT",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/50362947205809899876415276063022397630661598729625141720541066756319304744961/
nogizaka_mobile,2022-01-29 13:40:13+00:00,ja,1045,0,1,79,"🎀ーーーーーーーーーーーー
　#秋元真夏
　オリジナルクリアポスター
ーーーーーーーーーーーーー🎀
の当選が出ました！！

「バレンタインくじ🍫」に挑戦して
【オリジナルクリアポスター】
を当てちゃおう💕

https://t.co/nWXkgYpMtv

＃乃木坂46
＃バレンタイン
＃PinkValentine https://t.co/KZxjauHpvk",https://sp.nogizaka46.com/qr?i=61f2556267f2e
