user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
uqn51,2022-01-30 06:59:49+00:00,ja,0,0,1,0,"今、アマゾン(amazon)でおすすめしたいおもちゃは……

✔️遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX CG1782

[2022/01/30 15:59]
https://t.co/3uht3XC2lL",https://amzn.to/3gawWU8
roomer41490376,2022-01-30 06:53:22+00:00,ja,1,0,0,0,"遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOXが予約販売中です😄

#遊戯王 #ヒストリーアーカイブコレクション #アーコレ https://t.co/xCVd6geDG3",https://room.rakuten.co.jp/room_f6b5a2a81d/1700151031512401
pandalikemen,2022-01-30 06:50:41+00:00,ja,0,0,0,0,"2月19日に販売予定だけど、店舗とか抽選開始で、後通販でも予約開始('◇')

■HISTORY ARCHIVE COLLECTION BOX（ヒストリーアーカイブコレクション）遊戯王OCG
https://t.co/7TugiNtiiD

すぐ転売屋も湧くだろうね(+_+)

そうじゃなくても人気高くて売り切れしやすいから、早めの行動が大事かも💦",https://a.r10.to/h6bAzG
zrh6qgVKSaGURjk,2022-01-30 06:47:26+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION https://t.co/Y8DBos5tB7,http://yugioh.puremia-bird-tenbai.com/2022/01/30/%e9%81%8a%e6%88%af%e7%8e%8bocg-%e3%83%87%e3%83%a5%e3%82%a8%e3%83%ab%e3%83%a2%e3%83%b3%e3%82%b9%e3%82%bf%e3%83%bc%e3%82%ba-history-archive-collection-85/
bizhotitem,2022-01-30 06:33:58+00:00,ja,0,0,0,0,"予約情報判明次第更新
歴代の遊戯王作品に登場した名場面をイメージしたカードを収録したスペシャルパックが、2022年2月19日に発売
【遊戯王OCG】HISTORY ARCHIVE COLLECTION
(01/30 15:33:58)
https://t.co/yObBbfDi8n",https://trading-cards-info.com/yugioh_history_archive_collection/
LMzvAkffzLHhqsj,2022-01-30 06:30:26+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ [楽天] https://t.co/GZIv15C1p7,https://a.r10.to/hU8N4x
fsk1209,2022-01-30 06:02:19+00:00,ja,0,0,0,0,"シークレットシャイニー
遊戯王OCGデュエルモンスターズ 
SECRETSHINYBOX

🔴在庫復活

再販 予約 入荷 抽選
DIMENSIONFORCE
BATTLEOFCHAOS
神歌繚嵐
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
ANNIVERSARYULTIMATEKAIBASET
#遊戯王
#遊戯王OCG

https://t.co/LVfiypPCOG",https://amzn.to/3b5KPjT
fsk1209,2022-01-30 06:02:09+00:00,ja,0,0,0,0,"🔴遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション

🔻こちら
https://t.co/h7ik63dZ1S

#遊戯王OCG 
#遊戯王
#トレカ
再販 予約 入荷 抽選
DIMENSIONFORCE
BATTLEOFCHAOS
神歌繚嵐
SECRETSHINYBOX
ANNIVERSARYULTIMATEKAIBASET",https://amzn.to/33F62AJ
fsk1209,2022-01-30 06:01:57+00:00,ja,0,0,0,0,"⭕️COMPLETE FILE -PIECE OF MEMORIES-
遊戯王OCG デュエルモンスターズ 

https://t.co/b21FgrCiY0

再販 予約 入荷 抽選
DIMENSIONFORCE
BATTLEOFCHAOS
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
シークレットシャイニー
ANNIVERSARYULTIMATEKAIBASET
#遊戯王
#遊戯王OCG",https://amzn.to/3FaOwRV
tamasii27245945,2022-01-30 05:50:36+00:00,ja,0,0,0,0,【予約商品】遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX [楽天] https://t.co/37luiu87Cj,https://a.r10.to/hatQuC
afiru2000,2022-01-30 05:23:27+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ | ROOM https://t.co/RKsgTClbpo,https://room.rakuten.co.jp/room_38103bbe4d/1700146403007408
ashiato0930,2022-01-30 05:22:04+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/DC9itlYsyP",https://a.r10.to/hahz6v
okayama_clabo,2022-01-30 05:18:13+00:00,ja,0,0,0,0,"【抽選販売のお知らせ】
遊戯王OCG『HISTORY ARCHIVE COLLECTION』の抽選受付が本日までとなっております！
以下のLivePocketにて受付中です！
注意事項を確認の上お申し込みください。
https://t.co/w2e1GuBuxX",https://t.livepocket.jp/e/tqokv
otaro_labo,2022-01-30 05:07:03+00:00,ja,0,0,0,0,"【抽選販売のお知らせ】
遊戯王OCG「HISTORY ARCHIVE COLLECTION」
の抽選受付が本日までとなっております！
以下のLivePocketにて受付中です！
注意事項を確認の上お申し込みください。
https://t.co/WEAsdj2LNx",https://t.livepocket.jp/e/tqokv
netokun123,2022-01-30 04:38:12+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/ctGA4J9s0z",https://a.r10.to/hah8VT
avanti_labo,2022-01-30 04:15:11+00:00,ja,0,0,0,0,"【遊戯王　お知らせ】
遊戯王「HISTORY ARCHIVE COLLECTION」は全て事前抽選での販売となります。
抽選申し込みは本日までとなります。
お申し込みがまだのお客様はお早めに❗❗
👇詳細はこちら👇
https://t.co/BkkOK42Z8E",https://www.c-labo.jp/shop/kyoto/blog/408745/
YuGiOh_OCG_INFO,2022-01-30 03:45:00+00:00,ja,136,3,0,39,"【2/19(土)発売　HISTORY ARCHIVE COLLECTION】
✨『真紅き魂』✨収録❗️

『遊⭐️戯⭐️王』シリーズの名シーンや印象深いシーンを想起させるカードを収録したスペシャルパックが登場❗️

商品HPはこちら👉https://t.co/hVznJfS56k

発売まであと20日❗️ https://t.co/uxjN5NZiOX",https://www.yugioh-card.com/japan/products/hc01/
chako63578314,2022-01-30 03:38:09+00:00,ja,0,0,0,0,遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX CG1782 https://t.co/Gz3WlMZ0nZ @amazonより,https://amzn.to/3s0ui8L
ashiato0930,2022-01-30 03:31:17+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/nFaKQtAckS",https://a.r10.to/hahhVp
gogogogogo2020,2022-01-30 03:20:55+00:00,ja,0,0,0,0,遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX [楽天] https://t.co/0LJ234OLf7,https://a.r10.to/haZu6e
kokuralabo,2022-01-30 03:11:11+00:00,ja,0,0,0,0,"【おしらせ】
遊戯王「HISTORY ARCHIVE COLLECTION」は全て事前抽選での販売となります。
抽選申し込みは本日までとなります。
お申し込みがまだのお客様はお早めにお願い致します。
↓↓↓詳細はこちら↓↓↓
https://t.co/alsZjzrdGt",https://www.c-labo.jp/blog/408670/
niigata_labo,2022-01-30 03:00:00+00:00,ja,1,0,0,0,【遊戯王】抽選販売のお知らせ【HISTORY ARCHIVE COLLECTION】新潟　HISTORY ARCHIVE COLLECTION　予約 / 新潟店の店舗ブログ - カードラボ https://t.co/oMbdG76A0I,https://www.c-labo.jp/blog/408735/
stllt_sendai,2022-01-30 03:00:00+00:00,ja,1,0,0,1,"【重要なお知らせ】
2022年2月19日(土)発売
遊戯王OCG「HISTORY ARCHIVE COLLECTION」
抽選販売のお知らせです。

混雑回避のため、
LivePocketによる事前抽選販売を行います。
受付ページはこちらです。
https://t.co/locD5Np8WT 

注意事項等がございますので
予めご確認頂ますようお願い致します。",https://t.livepocket.jp/e/8zdjx
nyukakokuti,2022-01-30 02:58:14+00:00,ja,0,0,0,0,"PS5と遊戯王OCG定価で入荷速報！！

※予約リンクは固定ツイート！

PlayStation5★ヒストリーアーカイブコレクション★HISTORY ARCHIVE COLLECTION★シークレットシャイニーボックス★SECRET SHINY BOX★プレステ5", 
oosu_clabo,2022-01-30 02:57:29+00:00,ja,3,0,0,0,"【重要なお知らせ】
2022年2月19日(土)発売の遊戯王OCG
「HISTORY ARCHIVE COLLECTION」
の抽選販売に関してのご案内です。
混雑回避のためLivePocketによる抽選販売とさせていただきます。

注意事項等がございますのでご確認をお願い致します。
https://t.co/8DoVWzogq3",https://www.c-labo.jp/shop/nagoyaoosu/blog/408649/
restocks_alerts,2022-01-30 02:41:32+00:00,ja,0,0,0,0,"🔥Yahoo!で販売開始🔥
■ヒストリーアーカイブコレクション HISTORY ARCHIVE COLLECTION BOX 遊戯王OCG デュエルモンスターズ

【商品ページ】
➡️https://t.co/m4XPAjbdgI

(11:41:33)
#yahoo #restock #最速通知",https://ck.jp.ap.valuecommerce.com/servlet/referral?sid=3568297&pid=886961463&vc_url=https://store.shopping.yahoo.co.jp/picopicoshop2/4988602174694.html
rakuraku202020,2022-01-30 02:40:26+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ [楽天] https://t.co/x2OWcSBjjS,https://a.r10.to/hU8Y1P
omochalove,2022-01-30 02:40:16+00:00,ja,0,0,0,0,遊戯王　2022　福袋　オリパ スリーブ プレイマット シークレットシャイニーボックス history archive collection https://t.co/DqiNoCufE3 @amazonより,https://amzn.to/3ufNiD0
restocks_alerts,2022-01-30 02:22:01+00:00,ja,0,0,0,0,"🔥Yahoo!で販売開始🔥
■ヒストリーアーカイブコレクション HISTORY ARCHIVE COLLECTION BOX 遊戯...

【商品ページ】
➡️https://t.co/m4XPAjtmuQ

(11:22:02)
#yahoo #restock #最速通知",https://ck.jp.ap.valuecommerce.com/servlet/referral?sid=3568297&pid=886961463&vc_url=https://store.shopping.yahoo.co.jp/picopicoshop2/4988602174694.html
himeji_clabo,2022-01-30 02:12:02+00:00,ja,0,0,0,0,"遊戯王「HYSTORY ARCHIVE COLLECTION」
抽選の受付は本日までです！
ご希望の方はお早めに！ https://t.co/9jEtLWNEAi",
netokun123,2022-01-30 02:02:23+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/NMAJtQofmo",https://a.r10.to/hahBTb
kexgogo,2022-01-30 01:52:54+00:00,ja,0,0,0,0,"🔴遊戯王OCGデュエルモンスターズ POWER OF THE ELEMENTS BOX（初回生産限定版）（＋1ボーナスパック 同梱）

https://t.co/D9thqKfoqu

再販 予約 入荷 
DIMENSIONFORCE
BATTLEOFCHAOS
HISTORY ARCHIVE COLLECTION BOX
ヒストリーアーカイブコレクション
シークレットシャイニー
#遊戯王
#遊戯王OCG",https://amzn.to/3EU84JZ
nekoko0422,2022-01-30 01:50:34+00:00,ja,0,0,0,0,【予約商品】遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX [楽天] https://t.co/4ECE7qxMxX,https://a.r10.to/hatYn1
bizhotitem,2022-01-30 01:39:03+00:00,ja,0,0,0,0,"予約情報判明次第更新
歴代の遊戯王作品に登場した名場面をイメージしたカードを収録したスペシャルパックが、2022年2月19日に発売
【遊戯王OCG】HISTORY ARCHIVE COLLECTION
(01/30 10:39:03)
https://t.co/yObBbfDi8n",https://trading-cards-info.com/yugioh_history_archive_collection/
uqn51,2022-01-30 01:30:57+00:00,ja,0,0,1,0,"今、アマゾン(amazon)でおすすめしたいおもちゃは……
 
✔️遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX CG1782
    
価格：7,400円   

[2022/01/30 10:30]
https://t.co/YICmgDjsYq",https://amzn.to/3s0oMmz
yuto5432,2022-01-30 01:29:23+00:00,ja,0,0,0,0,"遊戯王OCGデュエルモンスターズ SECRET SHINY BOX CG1766 https://t.co/HZ22BGcaV1 

遊戯王
遊戯王OCG 
シークレットシャイニーボックス
深淵のデュエリスト編
疾風のデュエリスト編
HISTORY　ARCHIVE　COLLECTION
グランドクリエイターズ
閃刀姫　魔妖　ウィッチクラフト
シクブル　海馬セット",https://amzn.to/3etgNIh
amitoroyaki_014,2022-01-30 01:20:48+00:00,ja,0,0,0,0,"遊戯王のコレ、値段差が３倍くらいあるんだけど💦

【遊戯王 HISTORY ARCHIVE COLLECTION BOX（ヒストリーアーカイブコレクション）】

歴代の遊戯王の作品に登場したカードの再録だって🎶

＼Amazon／
https://t.co/6uu5ivj3ln

＼楽天／
https://t.co/hMfrtTPBbR

アマゾンの方がマシかな？🙄","https://amzn.to/3cRlcUT, https://a.r10.to/hMYe0C"
meta5starzone,2022-01-30 01:10:32+00:00,ja,0,0,0,0,"遊戯王の新弾ボックス、コナミのようやく出る😍
2022年の2月19日みたい！

▶遊戯王OCG
　HISTORY ARCHIVE COLLECTION BOX
https://t.co/jR1iKLtpAJ

そういえば、千年パズルの1/1プラモが出てる感じだけど、クオリティ高い🎵

後関係ないけど、デュエルディスクお昼寝枕が地味に欲しい…",https://amzn.to/33PZwHf
ashiato0930,2022-01-30 01:06:59+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

楽天で購入する↓
https://t.co/VMA69ha7xn",https://a.r10.to/hahMnI
YS_UTSUNOMIYAGS,2022-01-30 01:00:02+00:00,ja,1,0,0,0,"「遊戯王OCG　HISTORY ARCHIVE COLLECTION」

予約完売につき予約終了いたしました。", 
stllt_fukuoka,2022-01-30 00:36:06+00:00,ja,1,0,0,2,"2月19日(土)発売の遊戯王OCG「HISTORY ARCHIVE COLLECTION」の抽選販売方法に関しまして
混雑回避のためLivePocketによるWeb抽選販売とさせて頂いております。

下記リンクのブログ内に注意事項等を含めた抽選受付ページへのリンクがございますので、ご確認をお願い致します。
https://t.co/SiIT8T27Hl",https://www.c-labo.jp/shop/fukuokatenjin/blog/408511/
zeilouhiehie,2022-01-30 00:20:44+00:00,ja,0,0,0,0,遊戯王　2022　福袋　オリパ スリーブ プレイマット シークレットシャイニーボックス history archive collection https://t.co/KiUmIJmYQu,https://amzn.to/3zflL54
netokun123,2022-01-30 00:11:03+00:00,ja,0,0,0,0,"遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ

🔽楽天で予約できます🔽
https://t.co/XTuIeegyAy",https://a.r10.to/hahWFD
TOKYOaraato,2022-01-29 23:40:35+00:00,ja,0,0,0,0,遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX CG1782 https://t.co/PlUOqwjDh2,https://amzn.to/3r2m5BV
YuGiOh_OCG_INFO,2022-01-29 23:00:00+00:00,ja,299,12,1,202,"【2/19(土)発売　HISTORY ARCHIVE COLLECTION】
✨『舞い戻った死神』✨収録❗️

『遊⭐️戯⭐️王』シリーズの名シーンや印象深いシーンを想起させるカードを収録したスペシャルパックが登場❗️

商品HPはこちら👉https://t.co/hVznJfAtHK

発売まであと20日❗️ https://t.co/jVE3ZcV5FX",https://www.yugioh-card.com/japan/products/hc01/
TOKYOaraato,2022-01-29 22:50:34+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ [楽天] https://t.co/vhCcMiB8AT,https://a.r10.to/hUPjPX
moumou51222032,2022-01-29 22:47:53+00:00,ja,0,0,0,0,"遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX
発売予定日は2022年1月14日
https://t.co/eMvpRA2ZDO",https://amzn.to/3reynG7
kikichan0825,2022-01-29 22:21:05+00:00,ja,0,0,0,1,"【予約商品】　遊戯王OCGデュエルモンスターズ HISTORY ARCHIVE COLLECTION BOX

予約開始してます✨お見逃しなく😊

楽天から予約はこちらです↓

https://t.co/BzlNBSLpC2",https://a.r10.to/haadXE
afiru2000,2022-01-29 21:50:41+00:00,ja,0,0,0,0,遊戯王OCG デュエルモンスターズ HISTORY ARCHIVE COLLECTION　ヒストリー・アーカイブ・コレクション　コナミ　カードゲーム デッキ | ROOM https://t.co/UJKXc1bPie,https://room.rakuten.co.jp/room_38103bbe4d/1700146403007408?scid=we_rom_androidapp_id_twitter
MartinaHeiss,2022-01-29 21:16:16+00:00,en,0,0,0,0,Check out this listing I just added to my #Poshmark closet: BOYDS BEARS - KNUT - COLLECTOR ITEMS- RETIRED - ARCHIVE COLLECTION - 8”. https://t.co/Ukp49ELuq6 #shopmycloset @poshmarkapp,https://poshmark.com/listing/61f5ac9d3cda88fa8b22e905?utm_source=tw_sh&utm_content=ext_trk%3Dbranch%26feature%3Dsh_li_cl_ios%26rfuid%3Dext1%3Ae4eec13e-0fd7-4ac6-8457-832a5b9ae58d
kazu19840,2022-01-29 21:08:31+00:00,ja,0,0,0,0,"Amazonで定価で予約できた‼️

遊戯王OCG　
デュエルモンスターズ 
デッキビルドパック 
タクティカル・マスターズ BOX

こちらから
⬇️
https://t.co/XWgKV7kl0N

遊戯王 
シークレットシャイニーボックス
ヒストリーアーカイブコレクション
HISTORY　ARCHIVE　COLLECTION
入荷  転売 定価",https://amzn.to/3rUEzVw
bizhotitem,2022-01-29 20:44:08+00:00,ja,0,0,0,0,"予約情報判明次第更新
歴代の遊戯王作品に登場した名場面をイメージしたカードを収録したスペシャルパックが、2022年2月19日に発売
【遊戯王OCG】HISTORY ARCHIVE COLLECTION
(01/30 05:44:07)
https://t.co/yObBbfmf6n",https://trading-cards-info.com/yugioh_history_archive_collection/
EgGirl4,2022-01-29 20:34:15+00:00,en,0,0,0,0,"@JesseAnders0n It says about ""Rainbow Dragon recording"" in the first batch of text. I assume it means it's going to get a reprint or alternate artwork in the upcoming History Archive Collection in the OCG. Makes more sense than a recording of Rainbow Dragon, right?", 
pandalikemen,2022-01-29 19:50:38+00:00,ja,0,0,0,0,"新弾ボックスの予約、これかなり迷うやつ(+_+)💦

◆遊戯王OCGデュエルモンスターズ◆

◇DIMENSION FORCE BOX
　　ディメンションフォース
https://t.co/xp5dKL06rk
※ 初回生産限定版

◇HISTORY ARCHIVE COLLECTION BOX
　　　ヒストリーアーカイブコレクション
https://t.co/7cb23f5UyE","https://a.r10.to/hax6ZA, https://a.r10.to/hachtV"
